0.708,0.141,2.527,0.031,4.357,3.781,3.737,4.195,5.485,4.398,4.084,4.294,1.589,1.354
0.758,0.0,2.381,0.028,4.247,3.696,3.662,4.122,5.309,4.25,3.956,4.17,1.661,1.231
0.702,0.027,2.235,0.029,4.149,3.616,3.589,4.046,5.149,4.112,3.833,4.047,4.913,1.345
0.722,0.065,2.094,0.029,4.038,3.534,3.519,3.983,4.918,3.965,3.71,3.931,4.795,1.395
0.0,0.0,1.95,0.027,3.952,3.472,3.469,3.942,4.787,3.851,3.616,3.845,4.712,1.445
0.65,0.058,1.818,0.025,3.825,3.38,3.395,3.881,4.508,3.679,3.473,3.713,4.582,1.548
0.606,0.054,1.693,0.023,3.733,3.338,3.366,3.836,4.316,3.552,3.366,3.613,4.482,1.595
0.564,0.052,1.576,0.021,3.65,3.282,3.322,3.797,4.197,3.433,3.266,3.519,4.389,1.643
0.544,0.051,1.465,0.019,3.573,3.227,3.278,3.76,4.008,3.32,3.17,3.429,4.298,6.835
0.488,0.043,1.362,0.018,3.534,3.173,3.233,3.727,3.851,3.217,3.082,3.344,4.211,6.734
0.423,0.039,1.223,0.015,3.456,3.119,3.191,3.684,3.68,3.079,2.962,3.229,4.092,6.639
0.394,0.035,1.099,0.013,3.382,3.065,3.149,3.647,3.5,2.955,2.854,3.124,3.982,6.519
0.341,0.028,0.987,0.012,3.312,3.012,3.066,3.614,3.355,2.844,2.757,3.029,3.88,6.419
0.296,0.025,0.855,0.01,3.24,2.959,3.019,3.575,3.187,2.714,2.641,2.914,3.726,6.289
0.256,0.022,0.741,0.008,3.171,2.907,3.019,3.59,3.071,2.627,2.565,2.814,3.592,6.191
0.222,0.019,0.62,0.006,3.103,2.855,2.976,3.555,2.931,2.517,2.467,2.706,3.509,6.032
0.179,0.014,0.518,0.004,3.038,2.803,2.931,3.515,2.796,2.41,2.369,2.614,3.376,5.954
0.0,0.0,5.235,0.249,0.8,0.852,1.045,1.558,6.396,6.389,7.267,7.241,2.341,2.2
0.6,0.081,5.146,0.25,0.85,0.912,1.13,1.712,6.223,6.253,7.171,7.12,2.324,2.2
0.636,0.107,5.061,0.25,0.85,0.916,1.142,1.757,6.111,6.177,7.118,7.049,2.315,2.201
0.615,0.134,4.971,0.249,0.852,0.927,1.172,1.844,5.938,6.054,7.059,6.891,2.294,2.204
0.607,0.161,4.883,0.246,0.853,0.939,1.2,1.984,5.821,5.971,7.047,6.742,2.276,2.209
0.604,0.188,4.796,0.241,0.856,0.954,1.23,2.118,5.669,5.903,7.07,6.577,2.258,2.217
0.636,0.215,4.708,0.235,0.861,0.974,1.254,2.352,5.523,5.85,7.133,6.4,2.239,2.229
0.615,0.242,4.613,0.227,0.919,1.059,1.4,2.842,5.401,5.814,7.242,6.217,2.172,2.196
0.638,0.268,4.519,0.217,0.93,1.094,1.533,5.496,5.295,5.806,7.418,6.033,2.159,2.222
0.648,0.295,4.419,0.205,0.998,1.202,1.713,5.305,5.202,5.826,7.365,5.85,2.102,2.206
0.711,0.322,4.315,0.192,1.073,1.33,1.994,5.109,5.127,5.883,6.942,5.674,2.05,2.2
0.838,0.349,4.196,0.178,1.159,1.486,2.427,4.91,5.065,5.974,6.487,5.503,2.008,2.207
0.836,0.376,4.053,0.162,1.316,1.72,5.084,4.742,5.018,6.111,6.108,5.337,1.924,2.175
0.812,0.365,3.906,0.144,1.437,1.993,4.8,4.607,5.01,6.328,5.768,5.191,1.902,2.216
0.791,0.357,3.758,0.127,1.639,5.333,4.576,4.506,5.037,6.59,5.48,5.069,1.835,2.207
0.79,0.327,3.611,0.109,1.87,4.948,4.392,4.434,5.097,6.394,5.234,4.966,1.736,2.157
0.743,0.297,3.462,0.093,2.114,4.707,4.245,4.383,5.177,5.935,5.025,4.879,1.713,2.13
0.756,0.267,3.319,0.078,5.54,4.452,4.129,4.353,5.275,5.57,4.847,4.803,1.65,2.055
0.709,0.237,3.172,0.064,5.199,4.251,4.032,4.332,5.381,5.277,4.688,4.732,1.525,2.009
0.725,0.207,3.032,0.052,4.885,4.101,3.954,4.321,5.494,5.028,4.548,4.665,1.449,1.954
0.757,0.177,2.889,0.041,4.68,3.971,3.884,4.31,5.576,4.806,4.412,4.591,1.367,1.921
0.711,0.147,2.739,0.032,4.458,3.859,3.82,4.294,5.655,4.603,4.28,4.507,1.402,1.762
0.727,0.117,2.597,0.024,4.281,3.763,3.762,4.276,5.487,4.424,4.156,4.421,1.435,1.618
0.679,0.09,2.452,0.018,4.148,3.678,3.706,4.25,5.224,4.259,4.032,4.324,1.528,1.426
0.686,0.066,2.317,0.013,4.037,3.604,3.652,4.217,4.966,4.109,3.915,4.224,1.619,1.244
0.725,0.036,2.179,0.01,3.94,3.533,3.596,4.173,4.772,3.965,3.793,4.111,1.636,1.293
0.682,0.028,2.035,0.008,3.854,3.465,3.535,4.114,4.593,3.824,3.667,3.984,5.025,1.4
0.655,0.017,1.898,0.007,3.776,3.402,3.477,4.055,4.462,3.692,3.547,3.861,4.883,1.452
0.0,0.0,1.767,0.006,3.723,3.371,3.448,4.009,4.334,3.597,3.459,3.77,4.773,1.506
0.589,0.014,1.647,0.005,3.642,3.319,3.399,3.94,4.168,3.454,3.326,3.629,4.604,1.559
0.549,0.013,1.533,0.005,3.583,3.268,3.35,3.887,3.987,3.347,3.226,3.523,4.476,1.613
0.511,0.011,1.427,0.005,3.555,3.217,3.3,3.838,3.897,3.247,3.132,3.424,4.355,7.112
0.443,0.011,1.281,0.004,3.494,3.165,3.252,3.773,3.685,3.11,3.004,3.289,4.191,6.906
0.412,0.009,1.151,0.003,3.433,3.114,3.203,3.714,3.535,2.988,2.889,3.166,4.041,6.667
0.357,0.006,1.033,0.003,3.374,3.063,3.153,3.668,3.422,2.895,2.801,3.072,3.926,6.487
0.333,0.008,0.929,0.002,3.315,3.012,3.067,3.611,3.282,2.779,2.692,2.955,3.781,6.259
0.288,0.005,0.805,0.002,3.256,2.962,3.015,3.554,3.142,2.663,2.581,2.837,3.634,6.03
0.259,0.005,0.696,0.002,3.198,2.911,3.003,3.543,3.049,2.587,2.51,2.733,3.501,5.832
0.201,0.003,0.581,0.001,3.14,2.86,2.953,3.487,2.923,2.483,2.41,2.622,3.358,5.603
0.0,0.0,5.236,0.249,0.8,0.851,1.044,1.559,6.397,6.388,7.265,7.245,2.341,2.2
0.634,0.081,5.149,0.25,0.85,0.911,1.129,1.712,6.224,6.256,7.172,7.124,2.325,2.2
0.647,0.107,5.06,0.25,0.851,0.918,1.147,1.753,6.107,6.148,7.099,7.022,2.311,2.202
0.619,0.134,4.968,0.249,0.852,0.927,1.171,1.844,5.939,6.048,7.051,6.895,2.295,2.204
0.608,0.161,4.88,0.246,0.853,0.938,1.201,1.985,5.821,5.965,7.037,6.746,2.277,2.209
0.603,0.188,4.793,0.241,0.856,0.954,1.231,2.118,5.657,5.896,7.06,6.58,2.258,2.217
0.602,0.212,4.705,0.235,0.861,0.974,1.255,2.353,5.52,5.845,7.124,6.404,2.24,2.229
0.635,0.238,4.616,0.227,0.919,1.058,1.401,2.791,5.401,5.812,7.233,6.223,2.173,2.196
0.645,0.262,4.519,0.218,0.93,1.092,1.535,5.5,5.291,5.797,7.398,6.04,2.16,2.221
0.65,0.289,4.418,0.207,0.997,1.199,1.717,5.298,5.196,5.811,7.358,5.86,2.102,2.203
0.772,0.316,4.313,0.194,1.071,1.325,1.941,5.126,5.115,5.857,6.935,5.684,2.05,2.196
0.836,0.343,4.185,0.18,1.156,1.477,2.378,4.937,5.04,5.929,6.512,5.509,2.007,2.201
0.837,0.369,4.043,0.165,1.311,1.731,5.099,4.727,4.988,6.054,6.133,5.344,1.922,2.166
0.814,0.39,3.896,0.148,1.431,1.941,4.811,4.588,4.977,6.263,5.788,5.195,1.899,2.205
0.748,0.388,3.749,0.129,1.614,5.407,4.65,4.508,4.999,6.437,5.555,5.098,1.824,2.172
0.733,0.358,3.611,0.109,1.878,4.935,4.38,4.429,5.101,6.381,5.233,4.974,1.747,2.175
0.755,0.328,3.472,0.091,2.091,4.672,4.239,4.394,5.215,5.891,5.023,4.895,1.722,2.139
0.71,0.298,3.326,0.074,5.457,4.457,4.127,4.378,5.349,5.525,4.842,4.827,1.666,2.123
0.723,0.0,3.187,0.057,5.159,4.266,4.061,4.38,5.468,5.296,4.724,4.785,1.593,2.147
0.728,0.027,3.045,0.06,5.044,4.147,3.95,4.262,5.324,5.13,4.579,4.64,1.417,1.9
0.757,0.051,2.902,0.061,4.922,4.044,3.861,4.176,5.234,4.982,4.458,4.528,1.423,1.764
0.762,0.077,2.754,0.062,4.709,3.934,3.772,4.097,5.164,4.818,4.33,4.416,1.613,1.561
0.712,0.104,2.604,0.06,4.581,3.822,3.686,4.029,5.124,4.644,4.201,4.31,1.752,1.419
0.726,0.128,2.464,0.057,4.366,3.714,3.61,3.979,5.079,4.468,4.075,4.214,1.84,1.336
0.673,0.152,2.321,0.052,4.193,3.607,3.54,3.942,5.096,4.287,3.95,4.123,4.935,1.372
0.701,0.128,2.188,0.045,4.031,3.51,3.48,3.92,5.139,4.113,3.83,4.041,4.9,1.464
0.706,0.104,2.049,0.04,3.89,3.421,3.421,3.891,4.856,3.947,3.709,3.947,4.842,1.501
0.66,0.084,1.909,0.036,3.769,3.39,3.414,3.914,4.615,3.791,3.589,3.847,4.764,1.541
0.615,0.079,1.778,0.033,3.665,3.281,3.324,3.836,4.407,3.651,3.476,3.749,4.681,1.641
0.572,0.074,1.656,0.031,3.573,3.224,3.284,3.794,4.242,3.521,3.371,3.657,4.602,1.684
0.533,0.066,1.542,0.028,3.491,3.168,3.244,3.769,4.057,3.401,3.274,3.57,4.526,1.727
0.496,0.062,1.436,0.026,3.433,3.114,3.203,3.747,3.91,3.291,3.182,3.487,4.451,7.313
0.462,0.057,1.291,0.023,3.35,3.059,3.166,3.72,3.721,3.141,3.056,3.372,4.304,7.309
0.401,0.051,1.159,0.02,3.271,3.006,3.129,3.699,3.506,3.007,2.943,3.267,4.217,7.274
0.373,0.046,1.042,0.017,3.197,2.953,3.09,3.682,3.346,2.887,2.84,3.171,4.148,7.264
0.323,0.039,0.935,0.014,3.126,2.902,3.038,3.669,3.205,2.781,2.748,3.084,4.031,7.227
0.28,0.033,0.81,0.011,3.054,2.85,3.006,3.656,3.042,2.656,2.639,2.979,3.962,7.175
0.243,0.03,0.702,0.009,3.039,2.85,3.027,3.704,2.954,2.592,2.544,2.886,3.838,7.152
0.21,0.024,0.587,0.006,2.971,2.8,2.989,3.681,2.816,2.484,2.492,2.786,3.757,7.134
0.17,0.019,5.236,0.249,0.8,0.852,1.045,1.558,6.396,6.39,7.269,7.239,2.34,2.2
0.8,0.0,5.153,0.191,0.867,0.995,1.345,2.586,6.148,6.597,8.183,2.508,2.226,2.244
0.653,0.027,5.022,0.196,0.867,0.996,1.344,2.585,5.998,6.44,7.993,2.506,2.225,2.244
0.621,0.054,4.916,0.2,0.919,1.059,1.4,2.79,5.873,6.321,7.871,2.44,2.172,2.196
0.641,0.081,4.815,0.201,0.973,1.126,1.513,3.094,5.753,6.22,7.792,6.145,2.118,2.151
0.617,0.107,4.712,0.201,0.977,1.139,1.556,5.894,5.634,6.131,7.749,6.059,2.114,2.159
0.64,0.134,4.612,0.199,1.034,1.217,1.714,5.734,5.522,6.061,7.681,5.959,2.059,2.12
0.617,0.161,4.509,0.196,1.042,1.242,1.741,5.537,5.414,6.006,7.446,5.847,2.054,2.137
0.642,0.185,4.407,0.191,1.106,1.338,1.939,5.376,5.317,5.976,7.141,5.727,2.001,2.107
0.0,0.0,4.301,0.184,1.17,1.434,2.043,5.26,5.248,5.963,6.976,5.633,1.95,2.074
0.681,0.238,4.189,0.175,1.251,1.536,2.449,5.053,5.15,5.99,6.535,5.464,1.903,2.066
0.688,0.265,4.072,0.165,1.336,1.734,5.359,4.901,5.089,6.053,6.232,5.329,1.861,2.06
0.836,0.292,3.938,0.153,1.492,1.976,5.075,4.748,5.033,6.143,5.926,5.189,1.774,2.008
0.838,0.346,3.789,0.139,1.593,2.156,4.883,4.642,5.005,6.247,5.702,5.086,1.738,2.006
0.796,0.338,3.636,0.123,1.815,5.367,4.585,4.501,5.013,6.537,5.346,4.928,1.673,2.003
0.787,0.308,3.488,0.107,2.047,5.03,4.4,4.421,5.054,6.263,5.107,4.823,1.604,1.944
0.74,0.281,3.338,0.092,6.069,4.705,4.25,4.362,5.113,5.842,4.903,4.731,1.535,1.909
0.757,0.251,3.196,0.078,5.724,4.555,4.157,4.331,5.171,5.555,4.769,4.671,1.454,1.854
0.0,0.0,3.049,0.065,5.35,4.321,4.048,4.294,5.246,5.254,4.605,4.591,1.379,1.752
0.749,0.197,2.908,0.055,5.038,4.161,3.959,4.265,5.319,5.005,4.461,4.515,1.296,1.778
0.732,0.167,2.762,0.046,4.8,4.022,3.876,4.234,5.378,4.782,4.323,4.431,1.388,1.544
0.702,0.147,2.62,0.038,4.561,3.875,3.787,4.197,5.377,4.537,4.162,4.326,1.488,1.503
0.696,0.126,2.481,0.031,4.36,3.774,3.722,4.168,5.469,4.361,4.039,4.238,1.581,1.241
0.659,0.112,2.346,0.026,4.217,3.684,3.664,4.14,5.239,4.199,3.923,4.151,1.61,1.224
0.699,0.082,2.21,0.021,4.092,3.601,3.604,4.101,4.968,4.045,3.804,4.051,1.765,1.326
0.737,0.055,2.067,0.018,3.981,3.521,3.539,4.048,4.752,3.893,3.678,3.934,4.859,1.374
0.689,0.038,1.925,0.016,3.885,3.448,3.475,3.989,4.606,3.753,3.556,3.815,4.732,1.425
0.642,0.036,1.792,0.015,3.799,3.381,3.417,3.933,4.423,3.623,3.441,3.703,4.609,1.533
0.597,0.035,1.668,0.013,3.739,3.383,3.425,3.895,4.293,3.531,3.361,3.624,4.522,1.529
0.556,0.03,1.553,0.012,3.665,3.279,3.328,3.847,4.116,3.417,3.26,3.523,4.411,1.636
0.518,0.028,1.445,0.011,3.583,3.225,3.282,3.792,3.995,3.285,3.143,3.405,4.279,6.794
0.449,0.025,1.297,0.01,3.527,3.172,3.237,3.734,3.809,3.143,3.015,3.277,4.134,6.66
0.432,0.024,1.165,0.009,3.458,3.119,3.191,3.681,3.638,3.013,2.898,3.158,4.0,6.492
0.36,0.021,1.041,0.007,3.391,3.066,3.144,3.633,3.437,2.895,2.791,3.049,3.875,6.291
0.335,0.016,0.935,0.006,3.327,3.014,3.06,3.592,3.308,2.793,2.698,2.953,3.764,6.173
0.29,0.013,0.81,0.005,3.262,2.962,3.01,3.543,3.158,2.673,2.588,2.84,3.631,6.023
0.251,0.013,0.702,0.004,3.198,2.911,3.003,3.542,3.05,2.588,2.51,2.741,3.512,5.848
0.203,0.008,0.587,0.003,3.136,2.859,2.955,3.494,2.918,2.481,2.41,2.634,3.37,5.639
0.0,0.0,5.236,0.249,0.8,0.852,1.045,1.558,6.396,6.39,7.269,7.238,2.34,2.2
0.641,0.081,5.146,0.249,0.85,0.912,1.13,1.711,6.223,6.252,7.171,7.117,2.324,2.201
0.617,0.107,5.055,0.25,0.851,0.918,1.148,1.752,6.106,6.145,7.099,7.015,2.31,2.202
0.607,0.134,4.968,0.249,0.852,0.927,1.172,1.843,5.938,6.05,7.057,6.888,2.294,2.204
0.603,0.161,4.882,0.246,0.853,0.939,1.199,1.984,5.821,5.969,7.046,6.74,2.276,2.209
0.602,0.188,4.795,0.241,0.857,0.955,1.229,2.117,5.678,5.902,7.07,6.575,2.257,2.217
0.635,0.215,4.707,0.234,0.861,0.975,1.253,2.352,5.521,5.849,7.134,6.398,2.239,2.229
0.614,0.242,4.612,0.227,0.92,1.059,1.399,2.842,5.399,5.814,7.243,6.215,2.172,2.197
0.638,0.268,4.518,0.217,0.93,1.094,1.532,5.495,5.293,5.806,7.42,6.031,2.159,2.223
0.648,0.295,4.418,0.205,0.998,1.203,1.713,5.306,5.201,5.827,7.364,5.849,2.102,2.206
0.834,0.322,4.314,0.192,1.073,1.331,1.999,5.129,5.121,5.876,6.932,5.67,2.051,2.2
0.0,0.0,4.175,0.179,1.15,1.461,2.335,4.961,5.057,5.921,6.575,5.536,2.005,2.19
0.837,0.376,4.032,0.162,1.248,1.609,5.169,4.757,5.006,6.052,6.178,5.365,1.97,2.213
0.815,0.376,3.885,0.144,1.503,2.046,4.805,4.586,4.999,6.334,5.738,5.177,1.853,2.165
0.789,0.362,3.737,0.126,1.65,5.247,4.564,4.488,5.034,6.62,5.449,5.056,1.84,2.221
0.741,0.341,3.59,0.108,1.887,4.922,4.365,4.422,5.104,6.301,5.206,4.957,1.731,2.161
0.732,0.311,3.449,0.09,2.088,4.661,4.228,4.385,5.207,5.875,5.002,4.878,1.723,2.111
0.755,0.281,3.308,0.074,5.466,4.449,4.117,4.365,5.327,5.511,4.826,4.808,1.607,2.097
0.735,0.0,3.161,0.059,5.131,4.233,4.024,4.332,5.396,5.25,4.675,4.728,1.53,2.051
0.81,0.027,3.016,0.062,5.035,4.133,3.93,4.234,5.277,5.112,4.555,4.608,1.413,1.906
0.769,0.054,2.857,0.064,4.883,4.021,3.833,4.139,5.176,4.952,4.423,4.486,1.538,1.707
0.738,0.081,2.707,0.064,4.731,3.909,3.742,4.059,5.107,4.785,4.295,4.374,1.669,1.566
0.784,0.107,2.562,0.062,4.519,3.795,3.656,3.992,5.068,4.61,4.165,4.268,1.809,1.298
0.735,0.099,2.408,0.059,4.334,3.68,3.572,3.931,5.03,4.425,4.031,4.162,1.896,1.34
0.732,0.126,2.264,0.057,4.172,3.575,3.497,3.879,5.045,4.251,3.903,4.06,4.839,1.441
0.689,0.137,2.052,0.05,3.934,3.427,3.398,3.829,4.959,3.99,3.717,3.922,4.759,1.522
0.684,0.12,1.916,0.045,3.795,3.35,3.352,3.814,4.751,3.827,3.598,3.831,4.703,1.615
0.639,0.112,1.785,0.041,3.703,3.29,3.312,3.794,4.537,3.714,3.514,3.765,4.66,1.657
0.595,0.092,1.662,0.037,3.596,3.23,3.274,3.783,4.332,3.575,3.407,3.678,4.599,1.695
0.554,0.084,1.548,0.034,3.484,3.171,3.239,3.737,4.092,3.419,3.284,3.574,4.517,1.732
0.516,0.079,1.442,0.031,3.437,3.115,3.201,3.721,3.943,3.305,3.193,3.496,4.456,7.324
0.448,0.066,1.295,0.027,3.348,3.059,3.167,3.703,3.727,3.151,3.068,3.386,4.319,7.331
0.417,0.062,1.164,0.024,3.266,3.005,3.133,3.689,3.51,3.015,2.955,3.285,4.234,7.385
0.374,0.055,1.045,0.021,3.188,2.952,3.097,3.68,3.343,2.893,2.852,3.193,4.168,7.399
0.336,0.051,0.937,0.018,3.114,2.901,3.03,3.676,3.195,2.782,2.759,3.107,4.119,7.442
0.291,0.044,0.812,0.014,3.039,2.85,3.003,3.674,3.027,2.656,2.651,3.007,3.989,7.432
0.252,0.038,0.704,0.011,2.969,2.8,2.991,3.687,2.928,2.585,2.556,2.919,3.936,7.51
0.203,0.027,0.588,0.007,2.952,2.801,3.01,3.672,2.788,2.477,2.455,2.822,3.855,7.487
0.0,0.0,5.236,0.249,0.8,0.852,1.045,1.558,6.396,6.39,7.269,7.238,2.34,2.2
0.6,0.081,5.146,0.249,0.85,0.912,1.13,1.711,6.223,6.254,7.173,7.117,2.324,2.201
0.636,0.107,5.061,0.25,0.851,0.918,1.148,1.752,6.106,6.152,7.107,7.016,2.31,2.202
0.615,0.134,4.971,0.249,0.852,0.927,1.172,1.843,5.938,6.055,7.061,6.888,2.294,2.204
0.607,0.158,4.883,0.246,0.853,0.939,1.199,1.984,5.821,5.971,7.048,6.74,2.276,2.209
0.604,0.185,4.796,0.241,0.856,0.954,1.23,2.118,5.671,5.902,7.069,6.578,2.258,2.217
0.603,0.212,4.708,0.235,0.861,0.974,1.255,2.353,5.525,5.85,7.13,6.404,2.24,2.229
0.636,0.238,4.618,0.227,0.919,1.058,1.401,2.791,5.406,5.817,7.239,6.223,2.173,2.196
0.646,0.265,4.521,0.217,0.93,1.092,1.535,5.499,5.296,5.803,7.405,6.039,2.16,2.221
0.651,0.292,4.42,0.206,0.997,1.2,1.717,5.301,5.201,5.819,7.365,5.857,2.102,2.204
0.742,0.319,4.315,0.193,1.072,1.326,1.941,5.136,5.122,5.869,6.932,5.681,2.05,2.197
0.837,0.346,4.192,0.179,1.157,1.459,2.369,4.953,5.053,5.949,6.504,5.507,2.007,2.203
0.834,0.373,4.049,0.164,1.313,1.727,5.094,4.737,5.004,6.079,6.124,5.342,1.923,2.169
0.816,0.381,3.902,0.147,1.433,1.938,4.807,4.599,4.994,6.293,5.781,5.194,1.9,2.209
0.79,0.373,3.755,0.128,1.638,5.338,4.569,4.498,5.026,6.582,5.483,5.069,1.835,2.205
0.742,0.343,3.608,0.109,1.874,4.943,4.385,4.43,5.097,6.386,5.232,4.968,1.739,2.163
0.733,0.313,3.468,0.092,2.103,4.687,4.244,4.39,5.196,5.945,5.026,4.888,1.717,2.136
0.756,0.283,3.326,0.076,5.5,4.448,4.13,4.367,5.313,5.551,4.847,4.817,1.658,2.125
0.736,0.0,3.179,0.061,5.195,4.255,4.035,4.333,5.378,5.286,4.695,4.736,1.523,2.019
0.785,0.027,3.034,0.064,5.091,4.155,3.941,4.235,5.26,5.149,4.575,4.618,1.407,1.917
0.718,0.054,2.881,0.066,4.922,4.045,3.847,4.143,5.164,4.994,4.449,4.501,1.59,1.716
0.755,0.081,2.74,0.066,4.733,3.936,3.759,4.067,5.099,4.833,4.326,4.395,1.602,1.511
0.761,0.104,2.593,0.064,4.594,3.82,3.671,3.997,5.057,4.656,4.196,4.289,1.74,1.367
0.737,0.112,2.443,0.061,4.377,3.705,3.588,3.938,5.037,4.474,4.064,4.186,1.887,1.347
0.743,0.139,2.299,0.058,4.204,3.596,3.511,3.889,5.001,4.293,3.935,4.087,4.861,1.445
0.679,0.15,2.152,0.053,4.033,3.491,3.443,3.855,5.024,4.11,3.807,3.995,4.812,1.478
0.695,0.12,2.018,0.047,3.881,3.398,3.396,3.845,4.88,3.94,3.688,3.91,4.772,1.568
0.65,0.106,1.881,0.042,3.75,3.344,3.359,3.839,4.642,3.781,3.57,3.817,4.711,1.605
0.605,0.092,1.752,0.038,3.639,3.283,3.321,3.828,4.426,3.638,3.46,3.727,4.646,1.644
0.564,0.084,1.632,0.035,3.543,3.225,3.283,3.758,4.258,3.507,3.357,3.64,4.578,1.685
0.525,0.079,1.519,0.032,3.458,3.168,3.245,3.739,4.034,3.387,3.261,3.558,4.513,1.726
0.489,0.071,1.415,0.029,3.427,3.113,3.206,3.724,3.928,3.276,3.171,3.48,4.451,7.362
0.455,0.066,1.272,0.026,3.34,3.058,3.172,3.706,3.686,3.125,3.048,3.371,4.292,7.384
0.395,0.057,1.142,0.022,3.205,2.954,3.085,3.693,3.476,2.992,2.937,3.271,4.209,7.427
0.368,0.052,1.027,0.019,3.183,2.952,3.101,3.684,3.315,2.873,2.837,3.18,4.146,7.442
0.319,0.046,0.922,0.018,3.111,2.901,3.029,3.679,3.173,2.767,2.746,3.097,4.102,7.434
0.276,0.039,0.799,0.013,3.037,2.85,3.002,3.677,3.009,2.643,2.639,2.997,3.974,7.476
0.239,0.033,0.692,0.01,2.968,2.8,2.992,3.69,2.926,2.584,2.546,2.908,3.921,7.491
0.207,0.027,0.579,0.007,2.952,2.801,3.01,3.606,2.731,2.427,2.446,2.811,3.841,7.462
0.167,0.022,5.236,0.249,0.85,0.905,1.112,1.672,6.395,6.383,7.265,7.232,2.339,2.2
0.8,0.0,5.153,0.191,0.867,0.995,1.345,2.586,6.148,6.599,8.187,2.507,2.225,2.244
0.653,0.027,5.022,0.196,0.867,0.996,1.343,2.585,5.999,6.442,7.997,2.505,2.225,2.244
0.651,0.051,4.916,0.199,0.919,1.059,1.4,2.79,5.872,6.321,7.872,2.44,2.172,2.196
0.62,0.074,4.811,0.201,0.973,1.126,1.514,3.094,5.748,6.214,7.782,6.145,2.118,2.15
0.608,0.098,4.711,0.201,0.976,1.137,1.558,5.897,5.633,6.125,7.734,6.065,2.114,2.158
0.605,0.125,4.613,0.2,1.033,1.214,1.718,5.758,5.522,6.052,7.656,5.971,2.059,2.118
0.638,0.152,4.515,0.197,1.041,1.237,1.748,5.577,5.417,5.996,7.459,5.864,2.055,2.133
0.615,0.178,4.411,0.193,1.103,1.33,1.948,5.391,5.316,5.957,7.213,5.747,2.001,2.101
0.639,0.205,4.31,0.186,1.171,1.436,2.095,5.238,5.227,5.944,6.904,5.623,1.95,2.075
0.648,0.232,4.202,0.179,1.244,1.506,2.375,5.09,5.149,5.957,6.609,5.495,1.902,2.055
0.743,0.259,4.092,0.169,1.326,1.645,5.434,4.922,5.082,6.0,6.317,5.364,1.858,2.044
0.784,0.286,3.963,0.158,1.418,1.811,5.169,4.772,5.021,6.07,6.021,5.228,1.819,2.043
0.838,0.309,3.825,0.146,1.584,2.107,4.882,4.633,4.979,6.188,5.732,5.095,1.735,1.995
0.835,0.336,3.673,0.133,1.774,5.482,4.694,4.509,4.962,6.345,5.453,4.966,1.658,1.957
0.772,0.332,3.52,0.117,1.931,5.132,4.44,4.413,4.984,6.483,5.196,4.852,1.639,1.995
0.762,0.302,3.375,0.101,2.178,4.818,4.276,4.349,5.042,6.021,4.976,4.757,1.572,1.908
0.787,0.272,3.229,0.086,5.907,4.601,4.173,4.312,5.097,5.719,4.83,4.693,1.493,1.863
0.742,0.242,3.077,0.073,5.371,4.309,4.026,4.261,5.19,5.279,4.613,4.589,1.374,1.785
0.733,0.212,2.932,0.061,5.061,4.138,3.933,4.234,5.274,5.012,4.463,4.512,1.353,1.718
0.705,0.182,2.788,0.05,4.756,3.995,3.853,4.212,5.356,4.78,4.324,4.436,1.45,1.666
0.695,0.152,2.648,0.041,4.559,3.875,3.784,4.191,5.375,4.578,4.196,4.358,1.486,1.505
0.752,0.122,2.51,0.033,4.355,3.77,3.719,4.165,5.464,4.394,4.071,4.272,1.582,1.359
0.715,0.092,2.361,0.028,4.203,3.673,3.653,4.128,5.222,4.219,3.942,4.171,1.611,1.224
0.74,0.065,2.218,0.023,4.077,3.587,3.589,4.083,5.01,4.06,3.817,4.064,1.764,1.327
0.695,0.051,2.071,0.021,3.966,3.507,3.524,4.029,4.793,3.909,3.691,3.947,4.873,1.375
0.667,0.046,1.932,0.019,3.869,3.434,3.462,3.975,4.602,3.768,3.571,3.833,4.755,1.482
0.622,0.041,1.799,0.017,3.779,3.384,3.423,3.923,4.434,3.636,3.457,3.722,4.638,1.531
0.579,0.039,1.674,0.016,3.698,3.33,3.378,3.875,4.267,3.513,3.35,3.618,4.526,1.581
0.539,0.035,1.559,0.015,3.624,3.276,3.332,3.832,4.096,3.399,3.25,3.52,4.421,1.631
0.502,0.033,1.451,0.013,3.558,3.223,3.286,3.791,3.978,3.293,3.157,3.428,4.32,6.91
0.467,0.032,1.351,0.012,3.519,3.17,3.24,3.754,3.868,3.195,3.07,3.341,4.225,6.803
0.435,0.027,1.214,0.011,3.448,3.117,3.195,3.704,3.636,3.061,2.95,3.222,4.092,6.639
0.377,0.024,1.09,0.009,3.38,3.064,3.15,3.659,3.482,2.941,2.842,3.112,3.969,6.498
0.351,0.022,0.979,0.008,3.314,3.012,3.073,3.62,3.344,2.833,2.744,3.014,3.857,6.38
0.304,0.019,0.879,0.007,3.25,2.96,3.035,3.584,3.222,2.736,2.657,2.924,3.744,6.283
0.263,0.016,0.762,0.005,3.184,2.909,3.011,3.567,3.09,2.633,2.562,2.818,3.604,6.104
0.228,0.013,0.66,0.004,3.121,2.857,2.964,3.52,2.957,2.526,2.463,2.724,3.476,5.951
0.198,0.009,0.552,0.003,3.059,2.806,2.917,3.473,2.886,2.471,2.414,2.623,3.337,5.793
0.171,0.009,5.236,0.249,0.85,0.905,1.11,1.673,6.396,6.381,7.259,7.239,2.34,2.2
