0.557,0.039,1.555,0.015,3,3,3,3,3,3,3,3,3,1.634,0.557,0.039
0.557,0.039,1.5,0.015,3,3,3,3,3,3,3,3,3,3,0.5,0.035
0.5,0.035,1.444,0.014,3,3,3,3,3,3,3,3,3,3,0.5,0.035
0.5,0.035,1.394,0.013,3,3,3,3,3,3,3,3,3,3,0.465,0.03
0.465,0.03,1.344,0.013,3,3,3,3,3,3,3,3,3,3,0.465,0.03
0.465,0.03,1.298,0.012,3,3,3,3,3,3,3,3,3,3,0.433,0.028
0.433,0.028,1.251,0.012,3,3,3,3,3,3,3,3,3,3,0.433,0.028
0.433,0.028,1.208,0.011,3,3,3,3,3,3,3,3,3,3,0.403,0.027
0.403,0.027,1.165,0.011,3,3,3,3,3,3,3,3,3,3,0.403,0.027
0.403,0.027,1.125,0.01,3,3,3,3,3,3,2.871,3,3,3,0.375,0.025
0.375,0.025,1.084,0.01,3,3,3,3,3,3,2.836,3,3,3,0.375,0.025
0.375,0.025,1.047,0.009,3,3,3,3,3,2.899,2.803,3,3,3,0.361,0.024
0.361,0.024,1.009,0.009,3,3,3,3,3,2.863,2.77,3,3,3,0.361,0.024
0.361,0.024,0.973,0.008,3,3,3,3,3,2.827,2.738,3,3,3,0.324,0.019
0.324,0.019,0.937,0.008,3,3,3,3,3,2.794,2.707,3,3,3,0.324,0.019
0.324,0.019,0.905,0.008,3,3,3,3,3,2.762,2.678,3,3,3,0.302,0.021
0.302,0.021,0.872,0.007,3,3,3,3,3,2.731,2.65,2.915,3,3,0.302,0.021
0.302,0.021,0.842,0.007,3,3,3,3,3,2.701,2.623,2.888,3,3,0.291,0.019
0.291,0.019,0.812,0.006,3,3,3,3,3,2.672,2.596,2.861,3,3,0.261,0.017
0.261,0.017,0.754,0.006,3,2.909,3,3,3,2.633,2.562,2.809,3,3,0.243,0.016
0.243,0.016,0.702,0.005,3,2.908,3,3,3,2.579,2.513,2.761,3,3,0.226,0.014
0.226,0.014,0.653,0.004,3,2.857,3,3,3,2.526,2.463,2.717,3,3,0.21,0.013
0.21,0.013,0.608,0.004,3,2.857,3,3,3,2.524,2.464,2.676,3,3,0.196,0.011
0.196,0.011,0.566,0.003,3,2.856,3,3,2.887,2.471,2.414,2.637,3,3,0.182,0.009
0.182,0.009,0.527,0.003,3,2.806,2.918,3,2.823,2.418,2.365,2.6,3,3,0.17,0.008
0.17,0.008,0.49,0.002,3,2.805,2.92,3,2.759,2.366,2.315,2.566,3,3,0.17,0.008
0.17,0.008,5.236,0.249,0.85,0.905,1.11,1.674,3,3,3,3,2.341,2.2,0.05,0
0.05,0,5.213,0.25,0.85,0.905,1.111,1.673,3,3,3,3,2.34,2.2,0.4,0.476
0.4,0.476,5.179,0.205,0.863,0.98,1.307,2.449,3,3,3,2.543,2.235,2.233,0.8,0
0.8,0,5.146,0.192,0.867,0.994,1.346,2.587,3,3,3,2.509,2.226,2.243,0.8,0
0.8,0,5.081,0.194,0.867,0.994,1.346,2.587,3,3,3,2.509,2.226,2.243,0.652,0.027
0.652,0.027,5.015,0.197,0.867,0.995,1.345,2.586,3,3,3,2.507,2.225,2.244,0.652,0.027
0.652,0.027,4.962,0.199,0.918,1.055,1.406,2.742,3,3,3,2.447,2.174,2.194,0,0
0,0,4.91,0.2,0.919,1.056,1.404,2.846,3,3,3,2.445,2.174,2.195,0.641,0.077
0.641,0.077,4.86,0.201,0.92,1.062,1.458,2.89,3,3,3,2.433,2.171,2.199,0.641,0.077
0.641,0.077,4.808,0.201,0.973,1.127,1.512,3,3,3,3,2.367,2.118,2.151,0.616,0.104
0.616,0.104,4.756,0.201,0.975,1.133,1.502,3,3,3,3,3,2.116,2.156,0.616,0.104
0.616,0.104,4.707,0.2,0.978,1.141,1.552,3,3,3,3,3,2.113,2.161,0.64,0.131
0.64,0.131,4.657,0.2,0.98,1.15,1.539,3,3,3,3,3,2.11,2.167,0.64,0.131
0.64,0.131,4.605,0.198,1.036,1.222,1.708,3,3,3,3,3,2.058,2.123,0.648,0.158
0.648,0.158,4.553,0.196,1.04,1.234,1.751,3,3,3,3,3,2.055,2.131,0.648,0.158
0.648,0.158,4.5,0.194,1.045,1.249,1.793,3,3,3,3,3,2.053,2.141,0.62,0.182
0.62,0.182,4.447,0.192,1.103,1.328,1.892,3,3,3,3,3,2.002,2.1,0.62,0.182
0.62,0.182,4.396,0.188,1.109,1.347,1.987,3,3,3,3,3,2,2.113,0.642,0.208
0.642,0.208,4.345,0.185,1.17,1.434,2.027,3,3,3,3,3,1.95,2.074,0.642,0.208
0.642,0.208,4.291,0.181,1.179,1.46,2.211,3,3,3,3,3,1.95,2.09,0.681,0.235
0.681,0.235,4.237,0.177,1.19,1.489,2.353,3,3,3,3,3,1.952,2.109,0.681,0.235
0.681,0.235,4.179,0.172,1.256,1.557,2.516,3,3,3,3,3,1.904,2.076,0.689,0.262
0.689,0.262,4.12,0.168,1.326,1.635,3,3,3,3,3,3,1.858,2.044,0.689,0.262
0.689,0.262,4.061,0.162,1.326,1.635,3,3,3,3,3,3,1.858,2.044,0.837,0.289
0.837,0.289,4,0.156,1.419,1.877,3,3,3,3,3,3,1.819,2.043,0.837,0.289
0.837,0.289,3.927,0.15,1.5,1.961,3,3,3,3,3,3,1.776,2.019,0,0
0,0,3.852,0.144,1.512,2.067,3,3,3,3,3,3,1.781,2.036,0.834,0.343
0.834,0.343,3.776,0.137,1.619,2.239,3,3,3,3,3,3,1.748,2.039,0.834,0.343
0.834,0.343,3.701,0.129,1.719,3,3,3,3,3,3,3,1.712,2.026,0,0
0,0,3.624,0.121,1.803,3,3,3,3,3,3,3,1.668,1.989,0.813,0.328
0.813,0.328,3.548,0.113,1.938,3,3,3,3,3,3,3,1.642,2.002,0.789,0.317
0.789,0.317,3.472,0.105,2.058,3,3,3,3,3,3,3,1.608,1.938,0.791,0.287
0.791,0.287,3.397,0.097,2.183,3,3,3,3,3,3,3,1.574,1.92,0.791,0.287
0.791,0.287,3.322,0.091,3,3,3,3,3,3,3,3,1.539,1.897,0,0
0,0,3.246,0.084,3,3,3,3,3,3,3,3,1.494,1.885,0.76,0.237
0.76,0.237,3.174,0.077,3,3,3,3,3,3,3,3,1.409,1.841,0.76,0.237
0.76,0.237,3.1,0.072,3,3,3,3,3,3,3,3,1.418,1.777,0.759,0.207
0.759,0.207,3.026,0.066,3,3,3,3,3,3,3,3,1.329,1.759,0.759,0.207
0.759,0.207,2.951,0.061,3,3,3,3,3,3,3,3,1.287,1.73,0.709,0.189
0.709,0.189,2.877,0.056,3,3,3,3,3,3,3,3,1.363,1.703,0.709,0.189
0.709,0.189,2.807,0.051,3,3,3,3,3,3,3,3,1.379,1.679,0,0
0,0,2.737,0.046,3,3,3,3,3,3,3,3,1.388,1.544,0.728,0.142
0.728,0.142,2.665,0.042,3,3,3,3,3,3,3,3,1.533,1.458,0.728,0.142
0.728,0.142,2.593,0.039,3,3,3,3,3,3,3,3,1.549,1.384,0.703,0.125
0.703,0.125,2.521,0.036,3,3,3,3,3,3,3,3,1.502,1.372,0.703,0.125
0.703,0.125,2.451,0.033,3,3,3,3,3,3,3,3,1.579,1.243,0.736,0.095
0.736,0.095,2.381,0.03,3,3,3,3,3,3,3,3,1.657,1.234,0.736,0.095
0.736,0.095,2.308,0.028,3,3,3,3,3,3,3,3,1.599,1.23,0.678,0.087
0.678,0.087,2.235,0.025,3,3,3,3,3,3,3,3,1.682,1.278,0.678,0.087
0.678,0.087,2.167,0.023,3,3,3,3,3,3,3,3,3,1.33,0.722,0.063
0.722,0.063,2.099,0.021,3,3,3,3,3,3,3,3,3,1.382,0.722,0.063
0.722,0.063,2.027,0.02,3,3,3,3,3,3,3,3,3,1.377,0.676,0.046
0.676,0.046,1.955,0.019,3,3,3,3,3,3,3,3,3,1.43,0.676,0.046
0.676,0.046,1.888,0.018,3,3,3,3,3,3,3,3,3,1.483,0.629,0.041
0.629,0.041,1.82,0.017,3,3,3,3,3,3,3,3,3,1.48,0.629,0.041
0.629,0.041,1.757,0.017,3,3,3,3,3,3,3,3,3,1.533,0.586,0.036
0.586,0.036,1.695,0.016,3,3,3,3,3,3,3,3,3,1.586,0.586,0.036
0.586,0.036,1.636,0.015,3,3,3,3,3,3,3,3,3,1.583,0.545,0.035
0.545,0.035,1.578,0.015,3,3,3,3,3,3,3,3,3,1.637,0.545,0.035
0.545,0.035,1.523,0.014,3,3,3,3,3,3,3,3,3,1.634,0.508,0.033
0.508,0.033,1.469,0.013,3,3,3,3,3,3,3,3,3,3,0.508,0.033
0.508,0.033,1.418,0.013,3,3,3,3,3,3,3,3,3,3,0.473,0.028
0.473,0.028,1.367,0.012,3,3,3,3,3,3,3,3,3,3,0.473,0.028
0.473,0.028,1.32,0.012,3,3,3,3,3,3,3,3,3,3,0.44,0.027
0.44,0.027,1.273,0.011,3,3,3,3,3,3,3,3,3,3,0.44,0.027
0.44,0.027,1.229,0.011,3,3,3,3,3,3,3,3,3,3,0.41,0.025
0.41,0.025,1.185,0.01,3,3,3,3,3,3,3,3,3,3,0.41,0.025
0.41,0.025,1.144,0.01,3,3,3,3,3,3,2.884,3,3,3,0.381,0.024
0.381,0.024,1.103,0.01,3,3,3,3,3,3,2.849,3,3,3,0.381,0.024
0.381,0.024,1.065,0.009,3,3,3,3,3,2.918,2.815,3,3,3,0.355,0.022
0.355,0.022,1.027,0.009,3,3,3,3,3,2.882,2.782,3,3,3,0.355,0.022
0.355,0.022,0.991,0.008,3,3,3,3,3,2.847,2.75,3,3,3,0.33,0.021
0.33,0.021,0.956,0.008,3,3,3,3,3,2.813,2.72,3,3,3,0.33,0.021
0.33,0.021,0.923,0.007,3,3,3,3,3,2.781,2.69,3,3,3,0.308,0.019
0.308,0.019,0.89,0.007,3,3,3,3,3,2.749,2.662,2.921,3,3,0.308,0.019
0.308,0.019,0.859,0.007,3,3,3,3,3,2.719,2.634,2.893,3,3,0.286,0.017
0.286,0.017,0.828,0.006,3,3,3,3,3,2.69,2.608,2.866,3,3,0.266,0.016
0.266,0.016,0.771,0.006,3,2.91,3,3,3,2.638,2.56,2.814,3,3,0.248,0.014
0.248,0.014,0.718,0.005,3,2.91,3,3,3,2.584,2.511,2.766,3,3,0.231,0.013
0.231,0.013,0.668,0.005,3,2.909,3,3,3,2.583,2.511,2.731,3,3,0.215,0.011
0.215,0.011,0.622,0.004,3,2.858,3,3,3,2.529,2.462,2.678,3,3,0.207,0.009
0.207,0.009,0.579,0.004,3,2.858,3,3,2.903,2.476,2.412,2.637,3,3,0.186,0.011
0.186,0.011,0.537,0.003,3,2.807,2.911,3,2.838,2.423,2.362,2.599,3,3,0.173,0.009
0.173,0.009,0.5,0.003,3,2.807,2.913,3,2.834,2.422,2.363,2.564,3,3,0,0
0,0,5.236,0.249,0.8,0.851,1.045,1.558,3,3,3,3,2.341,2.2,0.492,0.054
0.492,0.054,5.181,0.249,0.85,0.909,1.123,1.718,3,3,3,3,2.33,2.2,0,0
0,0,5.146,0.25,0.85,0.91,1.125,1.716,3,3,3,3,2.327,2.2,0.636,0.107
0.636,0.107,5.103,0.25,0.85,0.915,1.139,1.76,3,3,3,3,2.317,2.201,0.636,0.107
0.636,0.107,5.059,0.249,0.851,0.919,1.15,1.807,3,3,3,3,2.309,2.202,0,0
0,0,5.014,0.249,0.851,0.921,1.156,1.801,3,3,3,3,2.305,2.202,0.619,0.161
0.619,0.161,4.968,0.247,0.852,0.926,1.17,1.901,3,3,3,3,2.296,2.204,0.619,0.161
0.619,0.161,4.924,0.245,0.853,0.936,1.198,1.989,3,3,3,3,2.28,2.208,0.64,0.188
0.64,0.188,4.879,0.243,0.854,0.944,1.186,2.028,3,3,3,3,2.269,2.211,0.64,0.188
0.64,0.188,4.833,0.239,0.856,0.953,1.165,2.12,3,3,3,3,2.259,2.216,0.649,0.215
0.649,0.215,4.786,0.236,0.858,0.963,1.211,2.211,3,3,3,3,2.249,2.222,0.649,0.215
0.649,0.215,4.738,0.232,0.861,0.974,1.254,2.353,3,3,3,3,2.239,2.229,0.651,0.242
0.651,0.242,4.69,0.229,0.916,1.045,1.36,2.757,3,3,3,3,2.18,2.187,0.651,0.242
0.651,0.242,4.641,0.224,0.92,1.061,1.46,2.892,3,3,3,3,2.171,2.198,0.65,0.268
0.65,0.268,4.591,0.219,0.925,1.078,1.495,3,3,3,3,3,2.164,2.21,0.65,0.268
0.65,0.268,4.541,0.213,0.932,1.098,1.527,3,3,3,3,3,2.158,2.225,0,0
0,0,4.49,0.208,0.987,1.17,1.634,3,3,3,3,3,2.106,2.182,0.689,0.322
0.689,0.322,4.436,0.201,1.001,1.211,1.762,3,3,3,3,3,2.101,2.212,0.689,0.322
0.689,0.322,4.38,0.194,1.065,1.309,2.017,3,3,3,3,3,2.05,2.184,0,0
0,0,4.323,0.186,1.072,1.327,1.982,3,3,3,3,3,2.05,2.197,0.835,0.376
0.835,0.376,4.253,0.179,1.151,1.464,2.268,3,3,3,3,3,2.005,2.192,0.835,0.376
0.835,0.376,4.182,0.17,1.227,1.464,3,3,3,3,3,3,1.962,2.176,0,0
0,0,4.11,0.161,1.239,1.63,3,3,3,3,3,3,1.966,2.196,0.834,0.403
0.834,0.403,4.037,0.152,1.34,1.805,3,3,3,3,3,3,1.935,2.213,0.835,0.392
0.835,0.392,3.963,0.142,1.433,2,3,3,3,3,3,3,1.9,2.209,0.837,0.377
0.837,0.377,3.887,0.132,1.532,2.128,3,3,3,3,3,3,1.867,2.207,0.837,0.377
0.837,0.377,3.811,0.123,1.639,3,3,3,3,3,3,3,1.835,2.206,0.732,0.347
0.732,0.347,3.733,0.114,1.752,3,3,3,3,3,3,3,1.804,2.206,0.732,0.347
0.732,0.347,3.664,0.105,1.871,3,3,3,3,3,3,3,1.774,2.205,0.755,0.317
0.755,0.317,3.595,0.096,1.998,3,3,3,3,3,3,3,1.744,2.205,0.755,0.317
0.755,0.317,3.523,0.088,2.132,3,3,3,3,3,3,3,1.696,2.18,0.761,0.287
0.761,0.287,3.45,0.079,3,3,3,3,3,3,3,3,1.661,2.138,0.761,0.287
0.761,0.287,3.376,0.072,3,3,3,3,3,3,3,3,1.653,2.106,0.712,0.257
0.712,0.257,3.302,0.064,3,3,3,3,3,3,3,3,1.62,2.123,0.712,0.257
0.712,0.257,3.232,0.058,3,3,3,3,3,3,3,3,1.587,2.08,0.752,0
0.752,0,3.162,0.051,3,3,3,3,3,3,3,3,1.54,2.02,0.752,0
0.752,0,3.088,0.052,3,3,3,3,3,3,3,3,1.422,1.922,0.759,0.027
0.759,0.027,3.014,0.053,3,3,3,3,3,3,3,3,1.364,1.827,0.759,0.027
0.759,0.027,2.939,0.054,3,3,3,3,3,3,3,3,1.366,1.761,0.76,0.054
0.76,0.054,2.864,0.054,3,3,3,3,3,3,3,3,1.429,1.692,0.76,0.054
0.76,0.054,2.789,0.054,3,3,3,3,3,3,3,3,1.554,1.686,0.759,0.081
0.759,0.081,2.715,0.054,3,3,3,3,3,3,3,3,1.561,1.491,0.759,0.081
0.759,0.081,2.64,0.053,3,3,3,3,3,3,3,3,1.63,1.42,0.712,0.107
0.712,0.107,2.565,0.052,3,3,3,3,3,3,3,3,1.64,1.35,0.712,0.107
0.712,0.107,2.495,0.05,3,3,3,3,3,3,3,3,1.714,1.279,0.749,0.122
0.749,0.122,2.424,0.048,3,3,3,3,3,3,3,3,1.728,1.269,0.749,0.122
0.749,0.122,2.35,0.045,3,3,3,3,3,3,3,3,1.805,1.318,0.692,0.126
0.692,0.126,2.276,0.043,3,3,3,3,3,3,3,3,3,1.367,0.692,0.126
0.692,0.126,2.207,0.04,3,3,3,3,3,3,3,3,3,1.356,0.712,0.099
0.712,0.099,2.139,0.037,3,3,3,3,3,3,3,3,3,1.405,0.712,0.099
0.712,0.099,2.068,0.036,3,3,3,3,3,3,3,3,3,1.455,0.689,0.079
0.689,0.079,1.997,0.034,3,3,3,3,3,3,3,3,3,1.505,0.689,0.079
0.689,0.079,1.929,0.032,3,3,3,3,3,3,3,3,3,1.498,0.643,0.071
0.643,0.071,1.86,0.031,3,3,3,3,3,3,3,3,3,1.549,0.643,0.071
0.643,0.071,1.796,0.03,3,3,3,3,3,3,3,3,3,1.6,0.599,0.066
0.599,0.066,1.732,0.029,3,3,3,3,3,3,3,3,3,1.594,0.599,0.066
0.599,0.066,1.672,0.028,3,3,3,3,3,3,3,3,3,1.645,,
,,,,,,,,,,,,,,0.557,0.062
0.557,0.062,1.613,0.026,3,3,3,3,3,3,3,3,3,1.64,0.557,0.062
0.557,0.062,1.557,0.025,3,3,3,3,3,3,3,3,3,1.691,0.519,0.057
0.519,0.057,1.502,0.024,3,3,3,3,3,3,3,3,3,1.686,0.519,0.057
0.519,0.057,1.45,0.023,3,3,3,3,3,3,3,3,3,3,0.483,0.055
0.483,0.055,1.398,0.022,3,3,3,3,3,3,3,3,3,3,0.483,0.055
0.483,0.055,1.35,0.021,3,3,3,3,3,3,3,3,3,3,0.45,0.051
0.45,0.051,1.302,0.02,3,3,3,3,3,3,3,3,3,3,0.45,0.051
0.45,0.051,1.257,0.02,3,3,3,3,3,3,3,3,3,3,0.419,0.046
0.419,0.046,1.212,0.019,3,3,3,3,3,3,3,3,3,3,0.419,0.046
0.419,0.046,1.17,0.018,3,3,3,3,3,3,3,3,3,3,0.39,0.044
0.39,0.044,1.128,0.017,3,3,3,3,3,3,2.913,3,3,3,0.39,0.044
0.39,0.044,1.089,0.016,3,3,3,3,3,2.942,2.861,3,3,3,0.363,0.039
0.363,0.039,1.014,0.015,3,3,3,3,3,2.867,2.796,3,3,3,0.338,0.038
0.338,0.038,0.978,0.014,3,3,3,3,3,2.831,2.764,3,3,3,0.338,0.038
0.338,0.038,0.944,0.013,3,3,3,3,3,2.797,2.735,3,3,3,0.315,0.033
0.315,0.033,0.91,0.013,3,3,3,3,3,2.763,2.706,3,3,3,0.315,0.033
0.315,0.033,0.879,0.012,3,2.905,3,3,3,2.732,2.677,3,3,3,0.303,0.032
0.303,0.032,0.847,0.011,3,2.904,3,3,3,2.7,2.65,2.951,3,3,0.303,0.032
0.303,0.032,0.817,0.011,3,2.904,3,3,3,2.67,2.623,2.924,3,3,0.272,0.03
0.272,0.03,0.787,0.01,3,2.903,3,3,3,2.641,2.597,2.899,3,3,0.253,0.025
0.253,0.025,0.732,0.009,3,2.852,3,3,3,2.611,2.573,2.852,3,3,0.236,0.024
0.236,0.024,0.682,0.008,3,2.852,3,3,3,2.557,2.524,2.807,3,3,0.219,0.022
0.219,0.022,0.635,0.007,3,2.851,3,3,2.883,2.503,2.475,2.765,3,3,0.204,0.021
0.204,0.021,0.591,0.006,3,2.801,3,3,2.817,2.45,2.426,2.726,3,3,0.19,0.019
0.19,0.019,0.55,0.005,3,2.801,3,3,2.81,2.448,2.428,2.69,3,3,0.177,0.021
0.177,0.021,0.512,0.004,3,2.801,3,3,2.745,2.395,2.378,2.656,3,3,0,0
0,0,5.236,0.249,0.8,0.852,1.045,1.558,3,3,3,3,2.34,2.2,0.492,0.054
0.492,0.054,5.181,0.249,0.85,0.909,1.123,1.718,3,3,3,3,2.329,2.2,0.6,0.081
0.6,0.081,5.146,0.25,0.85,0.912,1.13,1.769,3,3,3,3,2.324,2.2,0.6,0.081
0.6,0.081,5.103,0.25,0.85,0.915,1.138,1.761,3,3,3,3,2.318,2.201,0.636,0.107
0.636,0.107,5.061,0.25,0.851,0.918,1.148,1.809,3,3,3,3,2.31,2.202,0.636,0.107
0.636,0.107,5.016,0.249,0.851,0.922,1.159,1.798,3,3,3,3,2.303,2.203,0.615,0.134
0.615,0.134,4.971,0.249,0.852,0.927,1.172,1.899,3,3,3,3,2.294,2.204,0.615,0.134
0.615,0.134,4.927,0.247,0.852,0.933,1.187,1.887,3,3,3,3,2.285,2.206,0.607,0.161
0.607,0.161,4.883,0.246,0.853,0.939,1.205,1.984,3,3,3,3,2.276,2.209,0.607,0.161
0.607,0.161,4.84,0.243,0.855,0.946,1.181,2.024,3,3,3,3,2.267,2.212,0,0
0,0,4.796,0.241,0.856,0.95,1.171,2.126,3,3,3,3,2.262,2.214,0.636,0.215
0.636,0.215,4.752,0.238,0.859,0.965,1.274,2.208,3,3,3,3,2.247,2.223,0.636,0.215
0.636,0.215,4.706,0.234,0.862,0.976,1.25,2.35,3,3,3,3,2.238,2.23,0.614,0.242
0.614,0.242,4.658,0.23,0.916,1.047,1.421,2.754,3,3,3,3,2.178,2.188,0.614,0.242
0.614,0.242,4.612,0.225,0.918,1.055,1.407,2.743,3,3,3,3,2.174,2.194,0.638,0.268
0.638,0.268,4.565,0.22,0.926,1.08,1.491,3,3,3,3,3,2.164,2.212,0.638,0.268
0.638,0.268,4.516,0.214,0.984,1.162,1.645,3,3,3,3,3,2.108,2.175,0.68,0.295
0.68,0.295,4.466,0.209,0.992,1.186,1.734,3,3,3,3,3,2.103,2.193,0.68,0.295
0.68,0.295,4.412,0.202,1.001,1.213,1.76,3,3,3,3,3,2.101,2.214,0.834,0.322
0.834,0.322,4.357,0.196,1.066,1.309,1.927,3,3,3,3,3,2.05,2.184,0.834,0.322
0.834,0.322,4.289,0.189,1.079,1.347,2.065,3,3,3,3,3,2.051,2.212,0.815,0.349
0.815,0.349,4.22,0.182,1.149,1.459,2.337,3,3,3,3,3,2.005,2.189,0.815,0.349
0.815,0.349,4.151,0.174,1.224,1.599,3,3,3,3,3,3,1.961,2.169,0.834,0.376
0.834,0.376,4.081,0.167,1.246,1.614,3,3,3,3,3,3,1.969,2.21,0.834,0.376
0.834,0.376,4.009,0.158,1.331,1.757,3,3,3,3,3,3,1.931,2.198,0.838,0.387
0.838,0.387,3.935,0.149,1.421,1.957,3,3,3,3,3,3,1.894,2.191,0.838,0.387
0.838,0.387,3.86,0.14,1.519,2.147,3,3,3,3,3,3,1.86,2.187,0,0
0,0,3.784,0.13,1.539,2.179,3,3,3,3,3,3,1.87,2.217,0.786,0.358
0.786,0.358,3.713,0.121,1.735,3,3,3,3,3,3,3,1.797,2.185,0.786,0.358
0.786,0.358,3.64,0.112,1.854,3,3,3,3,3,3,3,1.767,2.185,0.765,0.328
0.765,0.328,3.566,0.103,1.98,3,3,3,3,3,3,3,1.719,2.162,0.765,0.328
0.765,0.328,3.494,0.095,2.114,3,3,3,3,3,3,3,1.686,2.157,0.738,0.305
0.738,0.305,3.42,0.086,3,3,3,3,3,3,3,3,1.678,2.066,0.738,0.305
0.738,0.305,3.349,0.078,3,3,3,3,3,3,3,3,1.648,2.1,0.73,0.275
0.73,0.275,3.278,0.07,3,3,3,3,3,3,3,3,1.617,2.047,0.73,0.275
0.73,0.275,3.206,0.063,3,3,3,3,3,3,3,3,1.585,2.063,0.703,0.245
0.703,0.245,3.135,0.064,3,3,3,3,3,3,3,3,1.552,2.009,0.703,0.245
0.703,0.245,3.065,0.049,3,3,3,3,3,3,3,3,1.456,2.012,0.725,0
0.725,0,2.996,0.042,3,3,3,3,3,3,3,3,1.407,1.949,0.725,0
0.725,0,2.924,0.044,3,3,3,3,3,3,3,3,1.346,1.888,0.781,0.027
0.781,0.027,2.852,0.045,3,3,3,3,3,3,3,3,1.409,1.825,0.781,0.027
0.781,0.027,2.775,0.045,3,3,3,3,3,3,3,3,1.411,1.7,0.715,0.054
0.715,0.054,2.698,0.045,3,3,3,3,3,3,3,3,1.538,1.574,0.715,0.054
0.715,0.054,2.627,0.045,3,3,3,3,3,3,3,3,1.544,1.448,0.752,0.081
0.752,0.081,2.556,0.045,3,3,3,3,3,3,3,3,1.676,1.381,0.752,0.081
0.752,0.081,2.481,0.043,3,3,3,3,3,3,3,3,1.749,1.374,0.714,0.104
0.714,0.104,2.407,0.042,3,3,3,3,3,3,3,3,1.761,1.307,0.714,0.104
0.714,0.104,2.336,0.04,3,3,3,3,3,3,3,3,1.775,1.298,0.705,0.112
0.705,0.112,2.265,0.038,3,3,3,3,3,3,3,3,1.79,1.348,0.705,0.112
0.705,0.112,2.195,0.036,3,3,3,3,3,3,3,3,3,1.397,0.732,0.088
0.732,0.088,2.125,0.033,3,3,3,3,3,3,3,3,3,1.447,0.732,0.088
0.732,0.088,2.052,0.031,3,3,3,3,3,3,3,3,3,1.439,0.684,0.071
0.684,0.071,1.98,0.03,3,3,3,3,3,3,3,3,3,1.49,0.684,0.071
0.684,0.071,1.912,0.029,3,3,3,3,3,3,3,3,3,1.541,0.637,0.063
0.637,0.063,1.843,0.027,3,3,3,3,3,3,3,3,3,1.536,0.637,0.063
0.637,0.063,1.78,0.026,3,3,3,3,3,3,3,3,3,1.587,0.593,0.058
0.593,0.058,1.716,0.025,3,3,3,3,3,3,3,3,3,1.582,0.593,0.058
0.593,0.058,1.657,0.024,3,3,3,3,3,3,3,3,3,1.634,0.552,0.057
0.552,0.057,1.598,0.023,3,3,3,3,3,3,3,3,3,1.685,0.552,0.057
0.552,0.057,1.543,0.022,3,3,3,3,3,3,3,3,3,1.68,0.514,0.052
0.514,0.052,1.488,0.021,3,3,3,3,3,3,3,3,3,1.731,0.514,0.052
0.514,0.052,1.437,0.02,3,3,3,3,3,3,3,3,3,3,0.479,0.047
0.479,0.047,1.385,0.019,3,3,3,3,3,3,3,3,3,3,0.479,0.047
0.479,0.047,1.337,0.019,3,3,3,3,3,3,3,3,3,3,0.446,0.043
0.446,0.043,1.29,0.018,3,3,3,3,3,3,3,3,3,3,0.446,0.043
0.446,0.043,1.245,0.017,3,3,3,3,3,3,3,3,3,3,0.415,0.041
0.415,0.041,1.201,0.016,3,3,3,3,3,3,3,3,3,3,0.415,0.041
0.415,0.041,1.159,0.016,3,3,3,3,3,3,3,3,3,3,0.386,0.039
0.386,0.039,1.118,0.015,3,3,3,3,3,3,3,3,3,3,0.386,0.039
0.386,0.039,1.079,0.014,3,3,3,3,3,2.928,2.854,3,3,3,0.373,0.038
0.373,0.038,1.041,0.013,3,3,3,3,3,2.889,2.82,3,3,3,0.373,0.038
0.373,0.038,1.003,0.013,3,3,3,3,3,2.851,2.787,3,3,3,0.334,0.033
0.334,0.033,0.966,0.012,3,3,3,3,3,2.816,2.755,3,3,3,0.334,0.033
0.334,0.033,0.933,0.011,3,3,3,3,3,2.782,2.725,3,3,3,0.311,0.028
0.311,0.028,0.899,0.011,3,3,3,3,3,2.75,2.697,3,3,3,0.311,0.028
0.311,0.028,0.868,0.01,3,2.904,3,3,3,2.718,2.669,3,3,3,0.289,0.027
0.289,0.027,0.837,0.01,3,2.904,3,3,3,2.688,2.642,3,3,3,0.279,0.025
0.279,0.025,0.779,0.008,3,2.903,3,3,3,2.631,2.59,2.894,3,3,0.25,0.024
0.25,0.024,0.723,0.007,3,2.852,3,3,3,2.609,2.574,2.845,3,3,0.233,0.022
0.233,0.022,0.673,0.007,3,2.852,3,3,3,2.556,2.525,2.801,3,3,0.217,0.021
0.217,0.021,0.627,0.006,3,2.851,3,3,2.881,2.502,2.476,2.759,3,3,0.202,0.019
0.202,0.019,0.583,0.005,3,2.801,3,3,2.815,2.449,2.427,2.72,3,3,0.188,0.014
0.188,0.014,0.543,0.004,3,2.801,3,3,2.809,2.447,2.428,2.683,3,3,0.175,0.013
0.175,0.013,0.506,0.003,3,2.801,3,3,2.746,2.395,2.378,2.648,3,3,0,0
0,0,5.236,0.249,0.8,0.852,1.045,1.558,3,3,3,3,2.341,2.2,0.492,0.054
0.492,0.054,5.181,0.249,0.85,0.909,1.123,1.718,3,3,3,3,2.33,2.2,0.6,0.081
0.6,0.081,5.146,0.25,0.85,0.912,1.13,1.769,3,3,3,3,2.324,2.2,0.6,0.081
0.6,0.081,5.103,0.25,0.85,0.915,1.138,1.761,3,3,3,3,2.318,2.201,0.636,0.107
0.636,0.107,5.061,0.25,0.85,0.916,1.142,1.757,3,3,3,3,2.315,2.201,0.636,0.107
