0.538,0.253,3.593,-0.014,1.707,1.402,1.301,1.367,1.609,5,4.601,4.545,5,1.75,0.538,0.253
0.538,0.253,3.539,-0.022,1.623,1.335,1.25,1.325,1.596,5,4.537,4.521,5,1.777,0.468,0.281
0.468,0.281,3.485,-0.031,1.545,1.322,1.25,1.339,1.589,5,4.478,4.504,5,1.738,0.468,0.281
0.468,0.281,3.439,-0.04,1.511,1.258,1.201,1.3,5,5,4.422,4.493,5,1.763,0.432,0.278
0.432,0.278,3.392,-0.05,1.418,1.195,1.153,1.261,5,4.832,4.372,4.486,5,1.788,0.432,0.278
0.432,0.278,3.35,-0.059,1.391,1.186,1.156,1.277,5,4.731,4.326,4.483,5,1.754,0.379,0.243
0.379,0.243,3.307,-0.069,1.308,1.128,1.109,1.237,5,4.641,4.285,4.482,5,1.783,0.379,0.243
0.379,0.243,3.27,-0.078,1.288,1.122,1.113,1.226,5,4.562,4.25,4.484,5,1.756,0.357,0.227
0.357,0.227,3.234,-0.086,1.27,1.117,1.117,1.22,5,4.488,4.217,4.488,5,1.732,0.357,0.227
0.357,0.227,3.199,-0.094,1.197,1.062,1.071,1.216,5,4.419,4.187,4.493,5,1.767,0.348,0.224
0.348,0.224,3.165,-0.103,1.183,1.059,1.076,1.213,5,4.354,4.159,4.5,5,1.746,0.348,0.224
0.348,0.224,3.132,-0.111,1.169,1.056,1.082,1.212,5,4.293,4.134,4.51,5,1.726,0.307,0.196
0.307,0.196,3.1,-0.119,1.103,1.004,1.036,1.213,5,4.237,4.111,4.521,5,1.764,0.307,0.196
0.307,0.196,3.071,-0.127,1.098,1.003,1.038,1.213,5,4.212,4.101,4.526,5,1.756,0.292,0.186
0.292,0.186,3.043,-0.134,1.084,1.001,1.047,5,4.8,4.141,4.072,4.545,5,1.734,0.287,0.177
0.287,0.177,2.99,-0.149,1.015,0.95,1.003,5,4.63,4.054,4.04,4.575,5,1.763,0.251,0.136
0.251,0.136,2.94,-0.163,1.003,0.95,1.02,5,4.483,3.979,4.011,4.604,5,1.742,0.24,0.145
0.24,0.145,2.896,-0.174,0.994,0.951,1.031,5,4.365,3.916,3.986,4.628,5,1.726,0.205,0.111
0.205,0.111,2.856,-0.186,0.934,0.903,0.989,5,4.257,3.86,3.967,4.659,5,1.764,0.196,0.095
0.196,0.095,2.822,-0.196,0.929,0.904,0.999,5,4.172,3.813,3.949,4.681,5,1.754,0.194,0.085
0.194,0.085,2.79,-0.205,0.925,0.906,4.423,5,4.097,3.77,3.931,4.698,5,1.747,0.164,0.12
0.164,0.12,2.759,-0.213,0.921,0.908,4.466,5,4.026,3.731,3.916,4.719,5,1.739,0.564,0
0.564,0,2.734,-0.223,0.917,0.911,4.51,4.929,3.971,3.705,3.914,4.756,5,1.733,0.564,0
0.564,0,2.691,-0.227,0.917,0.911,4.51,4.865,3.912,3.649,3.855,4.685,5,1.733,0.27,0.028
0.27,0.028,2.648,-0.232,0.866,0.86,4.456,4.777,3.836,3.58,3.785,4.602,5,5,0.54,-0.032
0.54,-0.032,2.608,-0.238,0.866,0.861,4.463,4.699,3.761,3.514,3.718,4.527,5,5,0.54,-0.032
0.54,-0.032,2.569,-0.241,0.866,3.948,4.455,4.629,3.709,3.461,3.658,4.447,5,5,0.507,-0.092
0.507,-0.092,2.53,-0.245,0.867,3.944,4.44,4.55,3.663,3.41,3.596,4.359,5,5,0.507,-0.092
0.507,-0.092,2.494,-0.247,0.818,3.888,4.362,4.548,3.623,3.361,3.533,4.265,5,5,0.529,-0.152
0.529,-0.152,2.458,-0.248,0.82,3.882,4.334,4.544,3.586,3.312,3.466,4.161,5,5,0.529,-0.152
0.529,-0.152,2.42,-0.248,0.823,3.875,4.301,4.537,3.553,3.263,3.396,4.05,5,5,0.529,-0.212
0.529,-0.212,2.383,-0.248,0.827,3.867,4.263,4.535,3.525,3.216,3.326,3.934,5,5,0.529,-0.212
0.529,-0.212,2.345,-0.247,0.779,3.81,4.166,4.532,3.504,3.171,3.254,3.815,5,5,0.549,-0.272
0.549,-0.272,2.307,-0.245,0.785,3.805,4.123,4.613,3.488,3.127,3.182,3.693,5,5,0.549,-0.272
0.549,-0.272,2.268,-0.242,0.845,3.801,4.078,4.679,3.479,3.086,3.111,3.569,4.85,5,0.573,-0.332
0.573,-0.332,2.228,-0.238,1.008,3.8,4.057,4.679,3.475,3.067,3.076,3.51,4.743,5,0.573,-0.332
0.573,-0.332,2.186,-0.233,1.135,3.753,3.935,4.708,3.485,3.014,2.97,3.323,4.328,5,0.593,-0.392
0.593,-0.392,2.144,-0.229,1.153,3.761,3.893,4.555,3.504,2.984,2.904,3.204,4.092,5,0.593,-0.392
0.593,-0.392,2.099,-0.222,1.175,3.725,3.802,4.405,3.537,2.961,2.841,3.089,3.899,5,0.715,-0.452
0.715,-0.452,2.054,-0.215,1.202,3.747,3.768,4.255,3.58,2.94,2.779,2.974,3.677,5,0.715,-0.452
0.715,-0.452,1.998,-0.208,1.175,3.727,3.689,4.107,3.637,2.923,2.718,2.862,3.463,5,0.685,-0.486
0.685,-0.486,1.941,-0.201,1.211,3.716,3.617,3.968,3.717,2.917,2.665,2.759,3.27,4.637,0.685,-0.486
0.685,-0.486,1.886,-0.192,1.192,3.715,3.554,3.84,3.803,2.923,2.622,2.668,3.096,4.263,0.647,-0.452
0.647,-0.452,1.829,-0.183,1.302,3.721,3.5,3.726,3.922,2.938,2.587,2.589,2.948,3.928,0.647,-0.452
0.647,-0.452,1.775,-0.175,1.287,3.786,3.503,3.625,4.108,2.961,2.559,2.522,2.82,3.658,0.61,-0.423
0.61,-0.423,1.72,-0.167,1.274,3.804,3.463,3.534,4.17,2.993,2.539,2.463,2.709,3.474,0.61,-0.423
0.61,-0.423,1.667,-0.159,1.292,3.828,3.428,3.453,4.001,3.033,2.526,2.413,2.612,3.278,0.573,-0.382
0.573,-0.382,1.613,-0.151,1.312,3.855,3.398,3.38,3.853,3.08,2.518,2.4,2.56,3.111,0.573,-0.382
0.573,-0.382,1.562,-0.144,1.335,3.885,3.372,3.315,3.721,3.134,2.515,2.351,2.473,2.969,0.538,-0.36
0.538,-0.36,1.511,-0.137,1.298,3.919,3.349,3.268,3.617,3.266,2.572,2.356,2.445,2.906,0.538,-0.36
0.538,-0.36,1.462,-0.13,1.326,3.957,3.33,3.208,3.502,3.265,2.56,2.313,2.37,2.773,0.504,-0.325
0.504,-0.325,1.412,-0.124,1.356,3.998,3.312,3.152,3.397,3.364,2.548,2.272,2.3,2.653,0.504,-0.325
0.504,-0.325,1.366,-0.118,1.33,4.104,3.349,3.15,3.355,3.466,2.595,2.284,2.286,2.602,0.471,-0.303
0.471,-0.303,1.319,-0.112,1.363,4.15,3.336,3.101,3.266,3.506,2.585,2.246,2.223,2.499,0.471,-0.303
0.471,-0.303,1.275,-0.106,1.342,4.198,3.323,3.055,3.183,3.674,2.635,2.262,2.215,2.46,0.44,-0.281
0.44,-0.281,1.23,-0.1,1.378,4.237,3.312,3.012,3.105,3.659,2.627,2.227,2.158,2.371,0.44,-0.281
0.44,-0.281,1.188,-0.095,1.361,4.261,3.302,2.97,3.031,3.53,2.681,2.245,2.154,2.341,0.41,-0.259
0.41,-0.259,1.146,-0.089,1.353,4.341,3.326,2.975,3.022,3.498,2.71,2.254,2.152,2.327,0.382,-0.237
0.382,-0.237,1.107,-0.084,1.387,4.461,3.337,2.942,2.948,3.36,2.728,2.23,2.1,2.24,0.382,-0.237
0.382,-0.237,1.07,-0.08,1.375,4.503,3.325,2.903,2.885,3.258,2.783,2.25,2.1,2.221,0.357,-0.221
0.357,-0.221,1.033,-0.075,1.364,4.549,3.313,2.866,2.825,3.162,2.84,2.27,2.102,2.177,0.357,-0.221
0.357,-0.221,0.998,-0.071,1.355,4.66,3.361,2.881,2.818,3.126,2.899,2.291,2.104,2.151,0,0
0,0,0.963,-0.066,1.351,4.684,3.326,2.837,2.764,3.054,2.93,2.303,2.106,2.139,0.321,-0.196
0.321,-0.196,0.931,-0.062,1.392,4.827,3.336,2.808,2.707,2.956,2.921,2.28,2.061,2.113,0.321,-0.196
0.321,-0.196,0.899,-0.058,1.385,4.884,3.384,2.825,2.704,2.931,2.936,2.302,2.066,2.103,0.3,-0.167
0.3,-0.167,0.868,-0.054,1.38,5,3.368,2.788,2.651,2.856,3.022,2.324,2.071,2.095,0.279,-0.158
0.279,-0.158,0.809,-0.047,1.371,5,3.395,2.767,2.6,2.767,3.132,2.367,2.082,2.082,0.26,-0.148
0.26,-0.148,0.753,-0.04,1.364,5,3.42,2.746,2.551,2.684,3.245,2.412,2.094,2.071,0.242,-0.139
0.242,-0.139,0.701,-0.033,1.359,5,3.445,2.725,2.505,2.608,3.111,2.457,2.108,2.063,0.226,-0.129
0.226,-0.129,0.653,-0.026,1.405,5,3.463,2.704,2.459,2.536,2.99,2.443,2.071,2.008,0.21,-0.12
0.21,-0.12,0.608,-0.02,1.403,5,3.447,2.682,2.415,2.468,2.878,2.488,2.086,2.004,0,0
0,0,0.566,-0.013,1.401,5,3.457,2.65,2.37,2.407,2.786,2.522,2.097,2.002,0.189,-0.107
0.189,-0.107,0.527,-0.007,1.4,5,3.572,2.689,2.38,2.393,2.739,2.577,2.116,2,0.176,-0.098
0.176,-0.098,0.491,-0.001,1.4,5,3.577,2.662,2.337,2.334,2.649,2.62,2.132,2,0,0
0,0,5.906,0.254,2,2.115,2.573,5,3.329,3.308,3.735,5,1.178,1.1,0.345,0.054
0.345,0.054,5.882,0.254,2,2.121,2.59,5,3.271,3.26,3.693,5,1.175,1.1,0.416,0.107
0.416,0.107,5.858,0.253,2,2.127,2.607,5,3.227,3.226,3.666,5,1.171,1.1,0.416,0.107
0.416,0.107,5.829,0.251,2,2.136,2.631,5,3.179,3.19,3.641,5,1.167,1.1,0.654,0.161
0.654,0.161,5.8,0.25,2.001,2.147,2.662,5,3.118,3.143,3.607,5,1.161,1.1,0.654,0.161
0.654,0.161,5.753,0.247,2.052,2.214,2.702,5,3.045,3.087,3.566,5,1.103,1.051,0.681,0.215
0.681,0.215,5.707,0.244,2.053,2.232,2.753,5,2.971,3.032,3.53,5,1.096,1.052,0.681,0.215
0.681,0.215,5.658,0.24,2.056,2.253,2.817,5,2.896,2.978,3.498,5,1.09,1.053,0.69,0.268
0.69,0.268,5.608,0.236,2.061,2.279,5,5,2.821,2.926,5,5,1.083,1.056,0.69,0.268
0.69,0.268,5.557,0.23,2.067,2.31,5,5,2.748,2.878,5,5,5,1.059,0.721,0.322
0.721,0.322,5.505,0.224,2.076,2.347,5,5,2.676,2.832,5,5,5,1.063,0.721,0.322
0.721,0.322,5.45,0.217,2.088,2.391,5,5,2.605,2.789,5,5,5,1.07,0.782,0.376
0.782,0.376,5.394,0.209,2.155,2.454,5,5,2.534,2.749,5,5,5,1.026,0.782,0.376
0.782,0.376,5.332,0.2,2.175,2.539,5,2.54,2.465,2.712,5,5,5,1.036,0.834,0.429
0.834,0.429,5.268,0.191,2.201,2.643,5,2.435,2.397,2.678,5,5,5,1.048,0.834,0.429
0.834,0.429,5.199,0.18,2.287,5,5,2.334,2.332,2.651,5,5,5,1.01,0.838,0.439
0.838,0.439,5.128,0.169,2.329,5,5,2.239,2.272,2.628,5,5,5,0.973,0.838,0.439
0.838,0.439,5.056,0.158,2.41,5,5,2.151,2.217,2.612,5,5,5,0.992,0.837,0.404
0.837,0.404,4.982,0.146,2.501,5,2.24,2.069,2.165,2.599,5,5,5,1.069,0.837,0.404
0.837,0.404,4.906,0.136,5,5,2.125,1.993,2.116,2.588,5,5,5,1.151,0.835,0.363
0.835,0.363,4.83,0.125,5,5,2.021,1.921,2.069,5,5,5,5,1.177,0.835,0.363
0.835,0.363,4.752,0.115,5,5,1.925,1.854,2.024,5,5,5,5,1.326,0.836,0.328
0.836,0.328,4.674,0.106,5,5,1.836,1.81,2.001,5,5,5,5,1.358,0.836,0.328
0.836,0.328,4.595,0.097,5,2.026,1.791,1.766,1.978,5,5,5,5,1.328,0.835,0.294
0.835,0.294,4.515,0.089,5,1.912,1.678,1.673,1.897,5,5,5,5,1.492,0.835,0.294
0.835,0.294,4.435,0.081,5,1.858,1.673,1.678,1.913,5,5,4.827,5,1.444,0.795,0.265
0.795,0.265,4.354,0.073,5,1.712,1.562,1.59,1.845,5,5,4.751,5,1.5,0.795,0.265
0.795,0.265,4.276,0.066,5,1.625,1.507,1.548,1.817,5,4.871,4.705,5,1.539,0.742,0.249
0.742,0.249,4.199,0.059,1.966,1.589,1.454,1.507,1.74,5,4.782,4.661,5,1.603,0.742,0.249
0.742,0.249,4.126,0.052,1.851,1.518,1.402,1.466,1.708,5,4.699,4.62,5,1.634,0.707,0.265
0.707,0.265,4.052,0.045,1.743,1.449,1.35,1.426,1.68,5,4.619,4.583,5,1.663,0.707,0.265
0.707,0.265,3.982,0.037,1.644,1.381,1.3,1.386,1.657,5,4.542,4.549,5,1.691,0.529,0.268
0.529,0.268,3.912,0.029,1.559,1.316,1.251,1.346,5,5,4.474,4.524,5,1.718,0.529,0.268
0.529,0.268,3.859,0.021,1.496,1.253,1.202,1.307,5,4.909,4.417,4.508,5,1.745,0.464,0.253
0.464,0.253,3.806,0.013,1.468,1.243,1.204,1.322,5,4.803,4.365,4.496,5,1.713,0.464,0.253
0.464,0.253,3.76,0.005,1.383,1.184,1.157,1.282,5,4.707,4.318,4.488,5,1.743,0.43,0.237
0.43,0.237,3.714,-0.003,1.361,1.177,1.16,1.299,5,4.618,4.275,4.483,5,1.716,0.43,0.237
0.43,0.237,3.671,-0.011,1.283,1.12,1.114,1.246,5,4.535,4.236,4.48,5,1.749,0.419,0.24
0.419,0.24,3.628,-0.019,1.265,1.116,1.118,1.238,5,4.457,4.199,4.479,5,1.725,0.419,0.24
0.419,0.24,3.586,-0.026,1.192,1.061,1.073,1.232,5,4.382,4.164,4.481,5,1.759,0.374,0.212
0.374,0.212,3.544,-0.034,1.178,1.058,1.078,1.227,5,4.314,4.133,4.485,5,1.739,0.374,0.212
0.374,0.212,3.507,-0.042,1.165,1.055,1.083,1.225,5,4.252,4.105,4.49,5,1.72,0.736,0
0.736,0,3.47,-0.049,1.104,1.004,1.035,1.205,5,4.188,4.058,4.457,5,1.767,0.736,0
0.736,0,3.397,-0.05,1.104,1.004,1.035,4.885,4.861,4.119,3.991,4.384,5,5,0.784,-0.054
0.784,-0.054,3.325,-0.051,1.051,0.954,0.982,4.867,4.786,4.051,3.921,4.302,5,5,0.784,-0.054
0.784,-0.054,3.247,-0.05,0.998,0.904,0.929,4.788,4.718,3.983,3.848,4.214,5,5,0.765,-0.069
0.765,-0.069,3.17,-0.05,1.001,0.905,0.928,4.768,4.652,3.918,3.777,4.126,5,5,0.765,-0.069
0.765,-0.069,3.094,-0.049,0.948,0.855,0.875,4.686,4.591,3.854,3.706,4.038,5,5,0.785,-0.092
0.785,-0.092,3.019,-0.048,0.896,0.806,0.822,4.602,4.532,3.791,3.635,3.949,5,5,0.785,-0.092
0.785,-0.092,2.941,-0.046,0.898,0.806,0.821,4.554,4.503,3.759,3.599,3.903,4.91,5,0.833,-0.101
0.833,-0.101,2.863,-0.045,0.848,0.757,3.887,4.448,4.434,3.664,3.49,3.765,4.702,5,0.833,-0.101
0.833,-0.101,2.781,-0.043,0.794,0.707,3.832,4.411,4.4,3.631,3.452,3.717,4.632,5,0.836,-0.092
0.836,-0.092,2.698,-0.041,0.743,0.658,3.769,4.302,4.332,3.533,3.341,3.578,4.426,5,0.836,-0.092
0.836,-0.092,2.615,-0.039,0.69,0.608,3.712,4.232,4.279,3.467,3.267,3.488,4.295,5,0.836,-0.088
0.836,-0.088,2.532,-0.037,0.693,1.016,3.706,4.162,4.225,3.4,3.195,3.399,4.168,5,0.836,-0.088
0.836,-0.088,2.449,-0.036,0.639,1.221,3.65,4.093,4.159,3.334,3.123,3.311,4.044,5,0.835,-0.098
0.835,-0.098,2.366,-0.034,0.584,1.427,3.593,4.023,4.104,3.269,3.051,3.225,3.921,5,0.835,-0.098
0.835,-0.098,2.283,-0.032,0.644,3.57,3.54,3.987,4.08,3.237,3.016,3.182,3.86,5,0.789,-0.076
0.789,-0.076,2.2,-0.031,0.768,3.529,3.483,3.885,3.991,3.142,2.912,3.057,3.686,5,0.789,-0.076
0.789,-0.076,2.122,-0.029,1.009,3.484,3.429,3.823,3.874,3.079,2.846,2.98,3.581,5,0.733,-0.073
0.733,-0.073,2.043,-0.028,1.073,3.489,3.426,3.762,3.813,3.019,2.783,2.906,3.48,5,0.733,-0.073
0.733,-0.073,1.97,-0.027,1.135,3.441,3.374,3.733,3.788,2.99,2.753,2.871,3.432,5,0.681,-0.063
0.681,-0.063,1.897,-0.025,1.203,3.398,3.319,3.647,3.706,2.906,2.665,2.769,3.295,4.728,0.681,-0.063
0.681,-0.063,1.829,-0.024,1.269,3.352,3.267,3.594,3.654,2.852,2.609,2.705,3.21,4.577,0.632,-0.06
0.632,-0.06,1.761,-0.023,3.884,3.306,3.215,3.542,3.604,2.801,2.556,2.644,3.129,4.459,0.632,-0.06
0.632,-0.06,1.698,-0.022,3.9,3.311,3.213,3.493,3.553,2.751,2.505,2.586,3.052,4.316,0.587,-0.057
0.587,-0.057,1.635,-0.021,3.855,3.264,3.161,3.445,3.502,2.703,2.456,2.53,2.979,4.176,0.587,-0.057
0.587,-0.057,1.576,-0.02,3.809,3.217,3.109,3.398,3.424,2.657,2.409,2.477,2.909,4.102,0.545,-0.054
0.545,-0.054,1.518,-0.019,3.824,3.222,3.108,3.398,3.415,2.667,2.413,2.426,2.843,4.008,0.545,-0.054
0.545,-0.054,1.463,-0.018,3.777,3.175,3.057,3.335,3.398,2.618,2.364,2.42,2.83,3.879,0.506,-0.051
0.506,-0.051,1.409,-0.017,3.729,3.128,3.006,3.273,3.312,2.569,2.315,2.366,2.76,3.789,0.506,-0.051
0.506,-0.051,1.359,-0.016,3.743,3.133,3.005,3.266,3.227,2.519,2.266,2.286,2.661,3.694,0.47,-0.047
0.47,-0.047,1.308,-0.015,3.694,3.085,2.954,3.204,3.213,2.469,2.217,2.258,2.623,3.564,0.47,-0.047
0.47,-0.047,1.261,-0.014,3.708,3.09,2.953,3.198,3.13,2.419,2.167,2.204,2.555,3.509,0.436,-0.038
0.436,-0.038,1.214,-0.013,3.651,3.039,2.903,3.141,3.124,2.422,2.168,2.203,2.551,3.463,0,0
0,0,1.171,-0.012,3.662,3.043,2.902,3.136,3.045,2.37,2.119,2.15,2.486,3.413,0.405,-0.035
0.405,-0.035,1.13,-0.011,3.614,2.996,2.852,3.075,3.031,2.32,2.07,2.096,2.419,3.264,0.39,-0.038
0.39,-0.038,1.09,-0.011,3.624,2.999,2.851,3.071,3.021,2.325,2.071,2.06,2.373,3.211,0.39,-0.038
0.39,-0.038,1.051,-0.01,3.571,2.95,2.801,3.012,2.944,2.273,2.021,2.042,2.332,3.138,0.363,-0.035
0.363,-0.035,1.012,-0.009,3.581,2.954,2.801,3.008,2.934,2.277,2.023,2.04,2.292,3.085,0.337,-0.032
0.337,-0.032,0.975,-0.008,3.527,2.904,2.751,2.95,2.926,2.224,1.973,1.988,2.255,3.02,0.337,-0.032
0.337,-0.032,0.942,-0.008,3.536,2.907,2.75,2.947,2.918,2.228,1.974,1.987,2.22,2.975,0.314,-0.028
0.314,-0.028,0.908,-0.007,3.48,2.858,2.7,2.89,2.844,2.175,1.924,1.935,2.187,2.916,0.314,-0.028
0.314,-0.028,0.877,-0.006,3.488,2.86,2.7,2.887,2.837,2.178,1.925,1.934,2.155,2.875,0.292,-0.025
0.292,-0.025,0.845,-0.006,3.496,2.863,2.7,2.884,2.765,2.124,1.875,1.882,2.124,2.836,0.272,-0.022
0.272,-0.022,0.787,-0.004,3.445,2.815,2.65,2.825,2.753,2.072,1.826,1.829,2.067,2.749,0,0
0,0,0.732,-0.003,3.389,2.765,2.6,2.769,2.745,2.076,1.827,1.828,2.026,2.686,0.244,-0.022
0.244,-0.022,0.683,-0.002,3.406,2.771,2.6,2.763,2.732,2.026,1.778,1.776,1.965,2.611,0.228,-0.019
0.228,-0.019,0.635,-0.001,3.351,2.722,2.55,2.706,2.658,1.972,1.729,1.724,1.92,2.545,0.212,-0.016
0.212,-0.016,0.592,0,3.295,2.672,2.5,2.65,2.586,1.918,1.679,1.672,1.879,2.484,0.197,-0.019
0.197,-0.019,0.551,0.002,3.305,2.675,2.5,2.646,2.579,1.922,1.68,1.671,1.889,2.438,0.177,0
0.177,0,0.512,0.003,3.248,2.625,2.45,2.591,2.508,1.867,1.63,1.62,1.829,2.386,0,0
0,0,2.954,0.394,2,2.126,2.604,5,3.319,3.316,3.766,5,1.172,1.1,0.363,0.054
0.363,0.054,2.943,0.396,2,2.132,2.622,5,3.259,3.265,3.72,5,1.169,1.1,0,0
0,0,2.931,0.398,2.05,2.188,2.693,5,3.239,3.248,3.705,5,1.114,1.05,0.425,0.107
0.425,0.107,2.918,0.399,2.051,2.201,2.731,5,3.167,3.193,3.666,5,1.108,1.05,0.417,0.161
0.417,0.161,2.905,0.4,2.051,2.213,2.699,5,3.118,3.159,3.647,5,1.103,1.051,0.417,0.161
0.417,0.161,2.892,0.399,2.053,2.228,2.742,5,3.069,3.128,3.635,5,1.098,1.051,0.413,0.215
0.413,0.215,2.879,0.399,2.055,2.246,2.795,5,3.021,3.099,5,5,1.092,1.053,0.413,0.215
0.413,0.215,2.866,0.396,2.059,2.269,2.829,5,2.974,3.074,5,5,1.085,1.055,0.371,0.268
0.371,0.268,2.853,0.394,2.061,2.28,2.815,5,2.951,3.062,5,5,1.082,1.056,0.371,0.268
0.371,0.268,2.841,0.389,2.072,2.328,5,5,2.89,3.042,5,5,1.072,1.061,0.392,0.322
0.392,0.322,2.828,0.384,2.081,2.366,5,5,2.85,3.033,5,5,1.066,1.066,0.392,0.322
0.392,0.322,2.814,0.378,2.094,2.412,5,5,2.813,3.029,5,5,1.061,1.073,0.44,0.376
0.44,0.376,2.799,0.372,2.111,2.467,5,5,2.777,3.029,5,5,1.056,1.081,0.44,0.376
0.44,0.376,2.782,0.365,2.121,2.493,5,5,2.76,3.032,5,5,1.054,1.086,0.504,0.429
0.504,0.429,2.764,0.357,2.212,2.629,5,2.741,2.712,3.047,5,5,1,1.053,0.504,0.429
0.504,0.429,2.742,0.349,2.245,2.745,5,2.67,2.683,3.066,5,5,1,1.069,0.566,0.483
0.566,0.483,2.719,0.341,2.287,5,5,2.603,2.658,3.096,5,5,1.002,1.089,0.566,0.483
0.566,0.483,2.691,0.331,2.395,5,5,2.54,2.638,3.137,5,5,0.955,1.058,0.766,0.537
0.766,0.537,2.663,0.321,2.462,5,5,2.475,2.618,5,5,5,0.911,1.029,0.766,0.537
0.766,0.537,2.622,0.312,2.587,5,2.53,2.41,2.599,5,5,5,0.921,1.063,0.786,0.584
0.786,0.584,2.579,0.303,5,5,2.422,2.353,2.592,5,5,5,0.881,1.042,0.786,0.584
0.786,0.584,2.533,0.292,5,5,2.372,2.328,2.594,5,5,5,0.837,1.002,0.763,0.581
0.763,0.581,2.485,0.281,5,5,2.241,2.269,2.618,5,5,5,0.863,1.009,0.763,0.581
0.763,0.581,2.437,0.271,5,2.381,2.171,2.244,2.653,5,5,5,0.885,0.984,0.755,0.527
0.755,0.527,2.386,0.26,5,2.321,2.14,2.235,5,5,5,5,0.954,0.889,0.755,0.527
0.755,0.527,2.334,0.25,5,2.22,2.086,2.22,5,5,5,5,0.924,0.913,0.749,0.505
0.749,0.505,2.281,0.241,5,2.092,2.022,2.215,5,5,4.82,5,0.91,0.798,0.749,0.505
0.749,0.505,2.226,0.232,2.342,2.022,1.99,2.222,5,5,4.741,5,0.944,0.772,0.717,0.471
0.717,0.471,2.171,0.223,2.23,1.963,1.965,2.238,5,5,4.674,5,0.982,0.749,0.717,0.471
0.717,0.471,2.116,0.215,2.134,1.915,1.949,2.262,5,4.825,4.617,5,0.955,0.786,0.724,0.461
0.724,0.461,2.06,0.207,2.051,1.906,1.972,5,5,4.695,4.568,5,0.981,0.769,0.724,0.461
0.724,0.461,2.002,0.199,1.993,1.851,1.947,5,5,4.578,4.527,5,1.006,0.808,0.687,0.42
0.687,0.42,1.943,0.191,1.96,1.85,1.978,5,5,4.474,4.493,5,0.969,0.795,0.687,0.42
0.687,0.42,1.887,0.184,1.881,1.803,1.947,5,4.877,4.381,4.467,5,1,0.836,0.648,0.392
0.648,0.392,1.829,0.177,1.86,1.808,1.963,5,4.712,4.299,4.447,5,0.971,0.827,0.648,0.392
0.648,0.392,1.774,0.171,1.842,1.816,5,5,4.565,4.227,4.433,5,0.947,0.819,0.61,0.369
0.61,0.369,1.719,0.165,1.778,1.776,5,5,4.432,4.162,4.425,5,0.983,0.863,0.61,0.369
0.61,0.369,1.666,0.158,1.767,1.789,5,5,4.313,4.104,4.423,5,0.963,0.858,0.573,0.341
0.573,0.341,1.612,0.152,1.76,1.779,5,5,4.205,4.053,4.426,5,0.946,0.855,0.573,0.341
0.573,0.341,1.561,0.147,1.754,1.79,5,4.809,4.108,4.008,4.434,5,0.931,0.852,0.537,0.319
0.537,0.319,1.51,0.141,1.752,1.796,5,4.721,4.062,3.987,4.44,5,0.924,0.851,0.537,0.319
0.537,0.319,1.461,0.136,1.75,5,5,4.564,3.98,3.95,4.454,5,0.912,0.85,0.503,0.297
0.503,0.297,1.412,0.131,1.75,5,5,4.418,3.902,3.917,4.473,5,0.901,0.85,0.503,0.297
0.503,0.297,1.366,0.126,1.753,5,5,4.23,3.801,3.876,4.509,5,0.888,0.851,0.471,0.275
0.471,0.275,1.32,0.121,1.756,5,5,4.118,3.741,3.854,4.537,5,0.881,0.853,0.471,0.275
0.471,0.275,1.276,0.117,1.758,5,5,4.066,3.713,3.844,4.553,5,0.878,0.854,0.44,0.253
0.44,0.253,1.232,0.112,1.767,5,4.898,3.922,3.636,3.818,4.604,5,0.869,0.858,0.44,0.253
0.44,0.253,1.191,0.108,4.864,5,4.733,3.837,3.59,3.805,4.641,5,0.865,0.861,0.411,0.205
0.411,0.205,1.149,0.104,4.884,5,4.589,3.761,3.548,3.792,4.676,5,0.861,0.865,0.411,0.205
0.411,0.205,1.11,0.101,5,5,4.462,3.692,3.51,3.779,4.707,5,0.808,0.817,0.383,0.221
0.383,0.221,1.071,0.098,5,5,4.341,3.627,3.474,3.77,4.747,5,0.806,0.821,0.383,0.221
0.383,0.221,1.035,0.095,5,5,4.225,3.565,3.441,3.766,4.796,5,0.804,0.826,0.357,0.212
0.357,0.212,0.998,0.091,5,5,4.118,3.507,3.412,3.764,4.8,5,0.802,0.83,0.357,0.212
0.357,0.212,0.964,0.088,5,5,4.019,3.453,3.385,3.765,5,5,0.801,0.835,0.333,0.196
0.333,0.196,0.93,0.084,5,5,3.928,3.404,3.361,3.767,4.915,5,0.801,0.841,0.333,0.196
0.333,0.196,0.898,0.081,5,5,3.844,3.358,3.339,3.771,5,5,0.75,0.793,0.31,0.186
0.31,0.186,0.865,0.078,5,5,3.767,3.316,3.319,3.777,5,5,0.75,0.799,0.288,0.152
0.288,0.152,0.835,0.075,5,4.871,3.699,3.278,3.3,3.783,5,5,2.45,0.804,0.269,0.136
0.269,0.136,0.779,0.071,5,4.651,3.582,3.211,3.267,3.79,5,5,1.852,0.814,0,0
0,0,0.727,0.067,5,4.457,3.504,3.166,3.245,3.797,5,5,2.055,0.766,0.242,0.123
0.242,0.123,0.678,0.064,5,4.315,3.391,3.101,3.213,3.811,5,5,1.759,0.777,0.226,0.114
0.226,0.114,0.632,0.06,5,4.165,3.312,3.055,3.192,3.825,5,5,1.461,0.73,0.211,0.117
0.211,0.117,0.589,0.057,5,4.027,3.24,3.014,3.176,3.846,5,5,1.567,0.739,0.196,0.107
