0.384,0.021,1.03,0.007,3.389,3.066,3.145,3.63,3.421,2.883,2.78,3.039,3.865,6.33,0.356,0.019
0.356,0.019,0.992,0.007,3.332,3.015,3.095,3.623,3.397,2.864,2.763,3.022,3.845,6.297,0.356,0.019
0.356,0.019,0.956,0.006,3.327,3.015,3.069,3.602,3.331,2.812,2.716,2.973,3.788,6.208,0.331,0.017
0.331,0.017,0.921,0.006,3.324,3.014,3.055,3.588,3.289,2.778,2.685,2.941,3.751,6.153,0.331,0.017
0.331,0.017,0.888,0.006,3.323,3.014,3.048,3.582,3.268,2.762,2.67,2.926,3.734,6.124,0.307,0.016
0.307,0.016,0.854,0.005,3.264,2.963,3.029,3.563,3.209,2.715,2.627,2.881,3.681,6.044,0.307,0.016
0.307,0.016,0.824,0.005,3.263,2.963,3.023,3.556,3.19,2.7,2.613,2.867,3.665,6.017,0.285,0.014
0.285,0.014,0.793,0.005,3.259,2.962,3.005,3.539,3.135,2.656,2.573,2.825,3.616,5.999,0.264,0.013
0.264,0.013,0.738,0.004,3.2,2.911,3.002,3.54,3.113,2.64,2.56,2.775,3.556,5.909,0.237,0.009
0.237,0.009,0.687,0.004,3.197,2.911,3.004,3.546,3.047,2.587,2.51,2.728,3.494,5.826,0,0
0,0,0.64,0.003,3.139,2.86,2.953,3.488,2.983,2.534,2.46,2.694,3.449,5.759,0.213,0.009
0.213,0.009,0.595,0.003,3.136,2.86,2.955,3.493,2.918,2.481,2.41,2.641,3.38,5.654,0.198,0.008
0.198,0.008,0.553,0.003,3.134,2.859,2.957,3.498,2.854,2.428,2.361,2.601,3.327,5.575,0.184,0.006
0.184,0.006,0.513,0.002,3.077,2.809,2.906,3.44,2.851,2.427,2.361,2.564,3.276,5.554,0.171,0.005
0.171,0.005,5.235,0.249,0.85,0.905,1.11,1.674,6.397,6.38,7.256,7.242,2.341,2.2,0.05,0
0.05,0,5.213,0.251,0.85,0.905,1.11,1.674,6.396,6.354,7.227,7.24,2.341,2.2,0.4,0.508
0.4,0.508,5.178,0.204,0.863,0.983,1.303,2.445,6.194,6.598,8.103,2.537,2.233,2.235,0.8,0
0.8,0,5.146,0.19,0.868,0.998,1.34,2.635,6.177,6.641,8.256,2.501,2.224,2.246,0.8,0
0.8,0,5.08,0.192,0.868,0.998,1.34,2.635,6.059,6.514,8.099,2.501,2.224,2.246,0.653,0.027
0.653,0.027,5.014,0.195,0.868,0.999,1.338,2.634,5.988,6.441,8.013,2.499,2.223,2.246,0.653,0.027
0.653,0.027,4.961,0.197,0.92,1.059,1.399,2.842,5.925,6.379,7.947,2.439,2.172,2.197,0.652,0.051
0.652,0.051,4.908,0.199,0.92,1.062,1.395,2.838,5.862,6.32,7.888,2.434,2.171,2.198,0.652,0.051
0.652,0.051,4.855,0.199,0.921,1.065,1.453,2.886,5.799,6.264,7.838,2.427,2.169,2.201,0.651,0.077
0.651,0.077,4.802,0.2,0.974,1.129,1.508,3.09,5.737,6.212,7.798,2.363,2.117,2.153,0.651,0.077
0.651,0.077,4.749,0.2,0.976,1.135,1.562,5.956,5.676,6.163,7.767,6.088,2.115,2.157,0.619,0.104
0.619,0.104,4.697,0.201,0.978,1.141,1.552,5.888,5.617,6.12,7.749,6.044,2.113,2.161,0.619,0.104
0.619,0.104,4.647,0.2,0.98,1.149,1.602,5.766,5.56,6.082,7.743,5.997,2.111,2.167,0.642,0.128
0.642,0.128,4.597,0.199,1.035,1.22,1.711,5.697,5.504,6.047,7.675,5.947,2.058,2.122,0.642,0.128
0.642,0.128,4.545,0.197,1.039,1.231,1.695,5.645,5.449,6.015,7.514,5.893,2.056,2.129,0.616,0.155
0.616,0.155,4.493,0.196,1.043,1.244,1.799,5.56,5.396,5.989,7.421,5.838,2.054,2.138,0.616,0.155
0.616,0.155,4.442,0.194,1.1,1.321,1.9,5.446,5.347,5.97,7.262,5.78,2.002,2.095,0.639,0.182
0.639,0.182,4.392,0.191,1.106,1.338,1.939,5.403,5.298,5.956,7.122,5.72,2.001,2.107,0.639,0.182
0.639,0.182,4.339,0.188,1.166,1.423,2.043,5.28,5.252,5.946,6.996,5.659,1.95,2.067,0.647,0.205
0.647,0.205,4.286,0.185,1.174,1.446,2.166,5.217,5.208,5.942,6.875,5.596,1.95,2.081,0.647,0.205
0.647,0.205,4.232,0.181,1.183,1.472,2.246,5.142,5.167,5.945,6.704,5.532,1.951,2.098,0.65,0.232
0.65,0.232,4.177,0.177,1.248,1.533,2.4,5.085,5.13,5.956,6.553,5.468,1.902,2.063,0.65,0.232
0.65,0.232,4.122,0.172,1.261,1.604,5.518,4.966,5.097,5.976,6.41,5.404,1.905,2.084,0.681,0.259
0.681,0.259,4.066,0.168,1.331,1.679,5.379,4.895,5.068,6.005,6.267,5.34,1.859,2.052,0.681,0.259
0.681,0.259,4.007,0.162,1.404,1.774,5.264,4.825,5.043,6.044,6.125,5.276,1.814,2.022,0.805,0.286
0.805,0.286,3.948,0.156,1.425,1.864,5.153,4.755,5.018,6.089,5.981,5.21,1.821,2.052,0.805,0.286
0.805,0.286,3.877,0.15,1.506,2.014,4.992,4.683,4.994,6.142,5.836,5.143,1.779,2.027,0.835,0.313
0.835,0.313,3.805,0.144,1.592,2.156,4.859,4.616,4.976,6.21,5.693,5.077,1.738,2.005,0.835,0.313
0.835,0.313,3.73,0.138,1.685,5.637,4.735,4.552,4.965,6.296,5.553,5.012,1.699,1.986,0.833,0.339
0.833,0.339,3.654,0.131,1.785,5.448,4.624,4.495,4.964,6.375,5.416,4.95,1.662,1.97,0.833,0.339
0.833,0.339,3.577,0.123,1.894,5.268,4.511,4.445,4.973,6.505,5.285,4.891,1.626,1.957,0.792,0.338
0.792,0.338,3.5,0.115,2.011,5.053,4.415,4.403,4.993,6.396,5.161,4.837,1.592,1.929,0.792,0.338
0.792,0.338,3.426,0.106,2.137,4.895,4.329,4.369,5.022,6.118,5.046,4.788,1.559,1.918,0.791,0.308
0.791,0.308,3.351,0.098,2.27,4.734,4.251,4.34,5.056,5.938,4.94,4.741,1.525,1.902,0.791,0.308
0.791,0.308,3.275,0.091,5.927,4.64,4.181,4.315,5.093,5.724,4.84,4.697,1.491,1.876,0.744,0.278
0.744,0.278,3.199,0.083,5.663,4.492,4.118,4.295,5.135,5.525,4.749,4.656,1.457,1.826,0.744,0.278
0.744,0.278,3.127,0.076,5.57,4.45,4.09,4.287,5.158,5.444,4.706,4.637,1.411,1.836,0.76,0.248
0.76,0.248,3.055,0.069,5.283,4.272,4.012,4.267,5.23,5.216,4.583,4.581,1.384,1.784,0.76,0.248
0.76,0.248,2.981,0.063,5.133,4.184,3.964,4.254,5.277,5.077,4.506,4.542,1.346,1.793,0.759,0.218
0.759,0.218,2.906,0.056,5.133,4.184,3.964,4.254,5.277,5.077,4.506,4.542,1.346,1.793,0.759,0.218
0.759,0.218,2.832,0.051,4.805,4.028,3.879,4.234,5.372,4.826,4.358,4.465,1.386,1.671,0.709,0.188
0.709,0.188,2.757,0.045,4.674,3.961,3.843,4.226,5.412,4.713,4.29,4.426,1.466,1.647,0.709,0.188
0.709,0.188,2.686,0.04,4.567,3.901,3.809,4.219,5.411,4.61,4.226,4.389,1.486,1.565,0.754,0.158
0.754,0.158,2.616,0.036,4.461,3.843,3.776,4.21,5.485,4.509,4.16,4.348,1.505,1.548,0.754,0.158
0.754,0.158,2.541,0.032,4.414,3.815,3.759,4.204,5.452,4.46,4.127,4.326,1.514,1.481,0.708,0.128
0.708,0.128,2.466,0.027,4.285,3.738,3.712,4.188,5.37,4.32,4.03,4.258,1.541,1.285,0.708,0.128
0.708,0.128,2.395,0.024,4.21,3.692,3.683,4.176,5.263,4.234,3.969,4.212,1.622,1.217,0.714,0.098
0.714,0.098,2.325,0.021,4.142,3.648,3.654,4.162,5.096,4.152,3.907,4.164,1.703,1.267,0.714,0.098
0.714,0.098,2.254,0.018,4.078,3.606,3.624,4.145,4.985,4.072,3.845,4.113,1.651,1.26,0.751,0.068
0.751,0.068,2.182,0.016,4.019,3.566,3.594,4.124,4.888,3.992,3.782,4.058,1.73,1.311,0.751,0.068
0.751,0.068,2.107,0.014,3.963,3.526,3.562,4.099,4.792,3.914,3.717,3.998,4.973,1.363,0.708,0.044
0.708,0.044,2.032,0.012,3.913,3.488,3.531,4.072,4.681,3.839,3.653,3.937,4.912,1.359,0.708,0.044
0.708,0.044,1.962,0.011,3.889,3.47,3.516,4.058,4.612,3.804,3.622,3.907,4.879,1.414,0.677,0.027
0.677,0.027,1.891,0.01,3.822,3.418,3.47,4.015,4.498,3.699,3.53,3.816,4.78,1.466,0.677,0.027
0.677,0.027,1.823,0.01,3.782,3.386,3.44,3.985,4.389,3.633,3.471,3.755,4.71,1.464,0.63,0.025
0.63,0.025,1.755,0.01,3.743,3.377,3.435,3.956,4.335,3.57,3.413,3.696,4.642,1.519,0.63,0.025
0.63,0.025,1.692,0.009,3.706,3.326,3.385,3.928,4.226,3.508,3.357,3.64,4.576,1.573,0.585,0.021
0.585,0.021,1.629,0.009,3.67,3.325,3.387,3.901,4.159,3.449,3.303,3.584,4.512,1.571,0.585,0.021
0.585,0.021,1.571,0.008,3.637,3.273,3.337,3.875,4.074,3.393,3.252,3.531,4.449,1.625,0.543,0.019
0.543,0.019,1.512,0.008,3.605,3.273,3.339,3.849,3.992,3.338,3.201,3.479,4.388,1.624,0.543,0.019
0.543,0.019,1.458,0.008,3.574,3.222,3.289,3.825,3.953,3.285,3.153,3.429,4.33,6.976,0.504,0.017
0.504,0.017,1.404,0.007,3.544,3.221,3.29,3.801,3.874,3.235,3.107,3.381,4.272,6.881,0.504,0.017
0.504,0.017,1.353,0.007,3.518,3.17,3.24,3.778,3.838,3.186,3.062,3.334,4.217,6.789,0.468,0.016
0.468,0.016,1.303,0.007,3.515,3.169,3.242,3.757,3.764,3.139,3.018,3.289,4.164,6.701,0.468,0.016
0.468,0.016,1.256,0.006,3.512,3.169,3.243,3.736,3.683,3.094,2.977,3.245,4.112,6.672,0.434,0.017
0.434,0.017,1.209,0.006,3.454,3.118,3.193,3.716,3.629,3.05,2.937,3.203,4.062,6.592,0.434,0.017
0.434,0.017,1.166,0.006,3.451,3.117,3.194,3.697,3.576,3.008,2.898,3.163,4.015,6.516,0.403,0.016
0.403,0.016,1.123,0.006,3.392,3.067,3.144,3.679,3.525,2.968,2.86,3.124,3.969,6.44,0.403,0.016
0.403,0.016,1.082,0.005,3.391,3.066,3.145,3.67,3.501,2.948,2.842,3.106,3.947,6.406,0.374,0.014
0.374,0.014,1.042,0.005,3.387,3.066,3.146,3.645,3.43,2.891,2.79,3.05,3.882,6.358,0.374,0.014
0.374,0.014,1.005,0.005,3.386,3.065,3.147,3.637,3.407,2.873,2.773,3.033,3.861,6.324,0.347,0.013
0.347,0.013,0.967,0.004,3.327,3.015,3.079,3.613,3.341,2.82,2.724,2.982,3.799,6.227,0.347,0.013
0.347,0.013,0.932,0.004,3.326,3.014,3.071,3.606,3.32,2.803,2.708,2.965,3.78,6.195,0.322,0.011
0.322,0.011,0.898,0.004,3.323,3.014,3.05,3.583,3.26,2.754,2.663,2.917,3.722,6.105,0.322,0.011
0.322,0.011,0.865,0.004,3.266,2.963,3.037,3.569,3.222,2.723,2.634,2.887,3.685,6.05,0.299,0.009
0.299,0.009,0.833,0.004,3.265,2.963,3.024,3.556,3.185,2.693,2.606,2.857,3.65,5.997,0.278,0.008
0.278,0.008,0.773,0.003,3.262,2.962,3.05,3.59,3.123,2.643,2.559,2.801,3.582,5.892,0.258,0.006
0.258,0.006,0.718,0.003,3.204,2.912,3,3.533,3.058,2.59,2.509,2.749,3.517,5.793,0.239,0.008
0.239,0.008,0.666,0.003,3.202,2.912,3.001,3.536,2.994,2.538,2.459,2.7,3.457,5.702,0.222,0.006
0.222,0.006,0.618,0.002,3.145,2.861,2.95,3.479,2.991,2.537,2.459,2.655,3.402,5.659,0.206,0.005
0.206,0.005,0.576,0.002,3.143,2.861,2.951,3.481,2.928,2.484,2.409,2.614,3.35,5.576,0.192,0.022
0.192,0.022,0.536,0.002,3.138,2.86,2.954,3.49,2.86,2.43,2.36,2.579,3.301,5.514,0.185,0.005
0.185,0.005,0.498,0.001,3.081,2.809,2.904,3.433,2.796,2.377,2.31,2.544,3.253,5.445,0.172,0
0.172,0,5.235,0.249,0.85,0.905,1.11,1.674,6.397,6.379,7.255,7.244,2.341,2.2,0.05,0
0.05,0,5.212,0.251,0.85,0.905,1.11,1.674,6.397,6.353,7.225,7.244,2.341,2.2,0.4,0.511
0.4,0.511,5.178,0.204,0.863,0.983,1.303,2.446,6.194,6.597,8.102,2.537,2.233,2.235,0.8,0
0.8,0,5.146,0.19,0.868,0.998,1.34,2.635,6.138,6.598,8.204,2.501,2.224,2.246,0.8,0
0.8,0,5.08,0.192,0.868,0.998,1.34,2.635,6.098,6.556,8.152,2.501,2.224,2.246,0.653,0.027
0.653,0.027,5.014,0.195,0.868,0.999,1.338,2.634,5.988,6.441,8.014,2.499,2.223,2.246,0.653,0.027
0.653,0.027,4.961,0.197,0.92,1.059,1.399,2.842,5.925,6.379,7.947,2.439,2.172,2.197,0.652,0.051
0.652,0.051,4.908,0.199,0.92,1.062,1.395,2.838,5.861,6.32,7.889,2.434,2.171,2.198,0.652,0.051
0.652,0.051,4.855,0.199,0.921,1.065,1.453,2.886,5.799,6.264,7.839,2.427,2.169,2.201,0.62,0.077
0.62,0.077,4.802,0.2,0.974,1.129,1.508,3.09,5.738,6.213,7.8,2.363,2.117,2.153,0.62,0.077
0.62,0.077,4.752,0.2,0.976,1.135,1.562,5.956,5.68,6.168,7.774,6.089,2.115,2.157,0.64,0.104
0.64,0.104,4.702,0.2,0.978,1.142,1.552,5.887,5.622,6.125,7.756,6.045,2.113,2.161,0.64,0.104
0.64,0.104,4.65,0.2,0.98,1.15,1.601,5.766,5.563,6.086,7.748,5.997,2.111,2.167,0.615,0.131
0.615,0.131,4.598,0.199,1.035,1.22,1.71,5.694,5.508,6.052,7.681,5.947,2.058,2.122,0.615,0.131
0.615,0.131,4.548,0.197,1.039,1.231,1.695,5.639,5.455,6.023,7.521,5.893,2.056,2.129,0.639,0.158
0.639,0.158,4.498,0.196,1.043,1.244,1.798,5.554,5.402,5.999,7.426,5.837,2.054,2.138,0.639,0.158
0.639,0.158,4.446,0.193,1.101,1.322,1.899,5.444,5.351,5.978,7.267,5.778,2.002,2.096,0.647,0.185
0.647,0.185,4.394,0.191,1.107,1.34,1.937,5.357,5.302,5.963,7.126,5.717,2.001,2.108,0.647,0.185
0.647,0.185,4.34,0.187,1.167,1.425,2.041,5.291,5.255,5.954,6.989,5.654,1.95,2.068,0.65,0.212
0.65,0.212,4.286,0.184,1.175,1.449,2.165,5.242,5.211,5.951,6.88,5.591,1.95,2.083,0.65,0.212
0.65,0.212,4.232,0.18,1.185,1.476,2.303,5.137,5.171,5.957,6.679,5.526,1.951,2.1,0.651,0.238
0.651,0.238,4.177,0.176,1.25,1.54,2.458,5.069,5.135,5.97,6.534,5.461,1.903,2.066,0.651,0.238
0.651,0.238,4.121,0.171,1.318,1.612,5.518,4.965,5.104,5.994,6.389,5.397,1.856,2.033,0.712,0.265
0.712,0.265,4.065,0.166,1.334,1.671,5.367,4.892,5.074,6.025,6.244,5.331,1.86,2.057,0.712,0.265
0.712,0.265,4.004,0.16,1.408,1.833,5.252,4.821,5.048,6.065,6.098,5.266,1.815,2.028,0.806,0.292
0.806,0.292,3.941,0.155,1.43,1.854,5.087,4.75,5.023,6.113,5.953,5.199,1.823,2.059,0.806,0.292
0.806,0.292,3.87,0.148,1.512,2.003,4.98,4.679,5.002,6.171,5.807,5.132,1.781,2.035,0.838,0.319
0.838,0.319,3.798,0.142,1.6,2.207,4.874,4.613,4.986,6.246,5.664,5.066,1.741,2.015,0.838,0.319
0.838,0.319,3.722,0.135,1.694,5.604,4.721,4.551,4.978,6.338,5.524,5.001,1.703,1.997,0.815,0.346
0.815,0.346,3.646,0.128,1.796,5.416,4.638,4.496,4.981,6.425,5.388,4.94,1.666,1.982,0.815,0.346
0.815,0.346,3.57,0.12,1.908,5.238,4.5,4.45,4.996,6.559,5.258,4.883,1.631,1.971,0.792,0.335
0.792,0.335,3.494,0.111,2.027,5.041,4.407,4.411,5.019,6.327,5.137,4.83,1.597,1.936,0.792,0.335
0.792,0.335,3.42,0.103,2.154,4.887,4.324,4.378,5.051,6.123,5.024,4.782,1.564,1.924,0.789,0.305
0.789,0.305,3.345,0.095,2.289,4.747,4.248,4.35,5.086,5.888,4.919,4.736,1.531,1.908,0.789,0.305
0.789,0.305,3.269,0.087,5.877,4.609,4.179,4.327,5.126,5.683,4.822,4.693,1.497,1.854,0.742,0.275
0.742,0.275,3.193,0.08,5.633,4.474,4.119,4.308,5.17,5.486,4.732,4.653,1.463,1.804,0.742,0.275
0.742,0.275,3.121,0.073,5.553,4.441,4.091,4.301,5.193,5.407,4.69,4.634,1.416,1.812,0.757,0.245
0.757,0.245,3.049,0.066,5.219,4.264,4.015,4.282,5.267,5.183,4.569,4.578,1.39,1.76,0.757,0.245
0.757,0.245,2.975,0.06,5.065,4.178,3.969,4.271,5.316,5.047,4.492,4.54,1.293,1.719,0.711,0.215
0.711,0.215,2.9,0.053,4.961,4.1,3.928,4.262,5.367,4.922,4.42,4.504,1.312,1.689,0.711,0.215
0.711,0.215,2.83,0.048,4.868,4.065,3.909,4.259,5.392,4.863,4.386,4.486,1.322,1.738,0.726,0.185
0.726,0.185,2.76,0.042,4.678,3.966,3.855,4.25,5.421,4.697,4.285,4.431,1.411,1.64,0.726,0.185
0.726,0.185,2.688,0.037,4.61,3.935,3.838,4.246,5.454,4.645,4.252,4.412,1.421,1.569,0.78,0
0.78,0,2.616,0.032,4.522,3.854,3.784,4.216,5.494,4.507,4.154,4.339,1.44,1.431,0.78,0
0.78,0,2.538,0.033,4.427,3.811,3.741,4.168,5.437,4.435,4.089,4.27,1.565,1.311,0.739,0.027
0.739,0.027,2.461,0.034,4.374,3.767,3.7,4.124,5.381,4.364,4.025,4.205,1.63,1.251,0.739,0.027
0.739,0.027,2.387,0.035,4.318,3.724,3.661,4.085,5.326,4.291,3.962,4.144,1.696,1.249,0.744,0.054
0.744,0.054,2.314,0.035,4.26,3.679,3.622,4.048,5.272,4.217,3.899,4.084,1.764,1.305,0.744,0.054
0.744,0.054,2.24,0.034,4.198,3.634,3.585,4.015,5.212,4.14,3.835,4.025,4.849,1.3,0.704,0.071
0.704,0.071,2.166,0.034,4.136,3.59,3.549,3.984,5.095,4.063,3.773,3.968,4.795,1.354,0.704,0.071
0.704,0.071,2.096,0.033,4.075,3.547,3.515,3.957,4.983,3.987,3.712,3.914,4.745,1.407,0.722,0.076
0.722,0.076,2.026,0.031,4.014,3.504,3.482,3.931,4.873,3.911,3.651,3.86,4.695,1.459,0.722,0.076
0.722,0.076,1.954,0.03,3.952,3.461,3.448,3.905,4.756,3.833,3.588,3.804,4.644,1.452,0.675,0.071
0.675,0.071,1.882,0.029,3.894,3.42,3.417,3.88,4.653,3.759,3.528,3.75,4.594,1.504,0.675,0.071
0.675,0.071,1.815,0.028,3.839,3.382,3.387,3.857,4.556,3.687,3.47,3.698,4.545,1.555,0.627,0.063
0.627,0.063,1.748,0.026,3.788,3.395,3.408,3.835,4.46,3.618,3.413,3.647,4.496,1.549,0.627,0.063
0.627,0.063,1.685,0.025,3.739,3.341,3.361,3.814,4.357,3.552,3.359,3.597,4.448,1.601,0.583,0.058
0.583,0.058,1.622,0.024,3.694,3.288,3.315,3.793,4.259,3.489,3.306,3.548,4.401,1.653,0.583,0.058
0.583,0.058,1.564,0.023,3.65,3.285,3.318,3.774,4.166,3.428,3.256,3.502,4.356,1.647,0.541,0.054
0.541,0.054,1.506,0.022,3.609,3.232,3.271,3.756,4.076,3.37,3.207,3.456,4.311,6.765,0.541,0.054
0.541,0.054,1.452,0.022,3.57,3.229,3.275,3.739,3.991,3.314,3.16,3.412,4.268,6.737,0.502,0.052
0.502,0.052,1.398,0.021,3.533,3.177,3.228,3.723,3.972,3.26,3.114,3.369,4.226,6.714,0.502,0.052
0.502,0.052,1.348,0.02,3.539,3.174,3.231,3.708,3.894,3.208,3.07,3.328,4.185,6.695,0.466,0.047
0.466,0.047,1.298,0.019,3.474,3.122,3.184,3.693,3.82,3.158,3.028,3.288,4.145,6.624,0.466,0.047
0.466,0.047,1.252,0.018,3.466,3.12,3.187,3.68,3.749,3.11,2.987,3.25,4.107,6.612,0.433,0.043
0.433,0.043,1.205,0.017,3.458,3.119,3.191,3.667,3.68,3.064,2.947,3.212,4.069,6.604,0.433,0.043
0.433,0.043,1.162,0.016,3.395,3.067,3.143,3.654,3.59,3.02,2.909,3.176,4.031,6.54,0.402,0.041
0.402,0.041,1.119,0.016,3.388,3.066,3.146,3.642,3.567,2.978,2.873,3.141,3.995,6.538,0.402,0.041
0.402,0.041,1.079,0.015,3.326,3.014,3.098,3.631,3.478,2.937,2.837,3.107,3.961,6.484,0.373,0.036
0.373,0.036,1.038,0.014,3.32,3.013,3.101,3.621,3.426,2.897,2.803,3.074,3.927,6.488,0.346,0.035
0.346,0.035,1.001,0.014,3.314,3.012,3.104,3.611,3.377,2.861,2.771,3.043,3.895,6.435,0.346,0.035
0.346,0.035,0.967,0.013,3.254,2.961,3.054,3.602,3.331,2.826,2.741,3.013,3.861,6.392,0,0
0,0,0.932,0.012,3.251,2.961,3.047,3.597,3.308,2.808,2.725,2.998,3.84,6.422,0.322,0.033
0.322,0.033,0.9,0.012,3.244,2.959,3.031,3.585,3.243,2.759,2.682,2.957,3.782,6.361,0.311,0.032
0.311,0.032,0.868,0.011,3.239,2.959,3.02,3.577,3.201,2.727,2.654,2.93,3.745,6.326,0.311,0.032
0.311,0.032,0.837,0.011,3.179,2.908,3.009,3.57,3.16,2.696,2.627,2.903,3.707,6.335,0.289,0.03
0.289,0.03,0.806,0.01,3.175,2.907,2.999,3.563,3.12,2.665,2.6,2.876,3.673,6.304,0.269,0.025
0.269,0.025,0.748,0.009,3.167,2.906,3.022,3.599,3.065,2.625,2.566,2.827,3.607,6.235,0.249,0.024
0.249,0.024,0.694,0.008,3.106,2.855,2.974,3.55,2.995,2.57,2.517,2.78,3.607,6.17,0.231,0.022
0.231,0.022,0.644,0.007,3.099,2.854,2.978,3.562,2.926,2.516,2.468,2.736,3.546,6.168,0.215,0.021
0.215,0.021,0.598,0.006,3.094,2.854,2.982,3.574,2.858,2.462,2.419,2.695,3.488,6.098,0.199,0.019
0.199,0.019,0.557,0.005,3.035,2.803,2.933,3.521,2.851,2.46,2.42,2.658,3.431,6.067,0.186,0.017
0.186,0.017,0.518,0.004,3.03,2.803,2.936,3.531,2.785,2.407,2.37,2.624,3.382,6.059,0.173,0.013
0.173,0.013,5.242,0.249,0.8,0.852,1.045,1.558,6.396,6.389,7.267,7.241,2.341,2.2,0.4,0.476
0.4,0.476,5.198,0.204,0.863,0.98,1.307,2.396,6.223,6.618,8.111,2.543,2.235,2.233,0.8,0.446
0.8,0.446,5.166,0.19,0.871,1.008,1.386,2.726,6.17,6.674,8.23,2.479,2.219,2.254,0.8,0.446
0.8,0.446,5.1,0.179,0.88,1.039,1.463,3.208,6.111,6.721,7.825,2.426,2.208,2.279,0.835,0.416
0.835,0.416,5.032,0.167,0.944,1.135,1.659,6.195,6.06,6.777,7.439,2.326,2.152,2.255,0.835,0.416
0.835,0.416,4.959,0.157,0.957,1.174,1.733,6.043,6.019,6.842,7.139,2.289,2.15,2.25,0.813,0
0.813,0,4.885,0.146,1.019,1.262,1.941,5.971,5.964,6.837,6.98,2.219,2.1,2.236,0.813,0
0.813,0,4.812,0.148,1.019,1.262,1.941,5.905,5.925,6.792,6.962,2.219,2.1,2.221,0.659,0.027
0.659,0.027,4.74,0.151,1.073,1.33,1.997,5.821,5.818,6.673,6.901,2.165,2.05,2.199,0.659,0.027
0.659,0.027,4.681,0.152,1.074,1.333,2.051,5.734,5.758,6.612,6.856,2.163,2.051,2.201,0.652,0.054
0.652,0.054,4.623,0.153,1.129,1.404,2.16,5.659,5.701,6.557,6.803,2.108,2.001,2.151,0.652,0.054
0.652,0.054,4.565,0.154,1.132,1.411,2.154,5.606,5.645,6.507,6.744,2.104,2.001,2.156,0.65,0.077
0.65,0.077,4.45,0.154,1.193,1.498,2.363,5.484,5.539,6.423,6.608,2.042,1.952,2.114,0.65,0.101
0.65,0.101,4.392,0.153,1.252,1.579,2.443,5.408,5.489,6.389,6.532,1.984,1.903,2.068,0.65,0.101
0.65,0.101,4.335,0.152,1.257,1.594,2.549,5.342,5.441,6.36,6.452,1.978,1.904,2.077,0.651,0.125
0.651,0.125,4.277,0.151,1.318,1.682,2.663,5.249,5.395,6.337,6.367,1.92,1.856,2.033,0.651,0.125
0.651,0.125,4.219,0.15,1.326,1.692,5.708,5.183,5.352,6.32,6.278,1.914,1.858,2.044,0.683,0.152
0.683,0.152,4.161,0.148,1.39,1.706,5.601,5.117,5.31,6.308,6.184,1.855,1.81,2.002,0.683,0.152
0.683,0.152,4.1,0.145,1.457,1.807,5.524,5.051,5.269,6.302,6.086,5.233,1.763,1.961,0.689,0.178
0.689,0.178,4.039,0.143,1.453,1.91,5.419,4.986,5.232,6.305,5.985,5.182,1.766,1.978,0.689,0.178
0.689,0.178,3.977,0.14,1.541,1.993,5.309,4.922,5.199,6.316,5.882,5.129,1.72,1.94,0.719,0.202
0.719,0.202,3.914,0.136,1.615,2.157,5.218,4.86,5.169,6.335,5.777,5.076,1.675,1.903,0.719,0.202
0.719,0.202,3.849,0.132,1.634,2.186,5.083,4.799,5.141,6.363,5.669,5.023,1.681,1.926,0.837,0.229
0.837,0.229,3.783,0.128,1.715,2.338,4.997,4.735,5.114,6.396,5.558,4.966,1.638,1.893,0.837,0.229
0.837,0.229,3.706,0.124,1.801,2.485,4.88,4.67,5.086,6.437,5.443,4.906,1.595,1.861,0.834,0.256
0.834,0.256,3.628,0.119,1.892,5.616,4.797,4.609,5.066,6.493,5.329,4.848,1.553,1.831,0.834,0.256
0.834,0.256,3.551,0.114,1.989,5.459,4.653,4.552,5.053,6.56,5.215,4.79,1.512,1.803,0.817,0.279
0.817,0.279,3.473,0.108,2.094,5.283,4.557,4.501,5.048,6.432,5.103,4.734,1.472,1.776,0.817,0.279
0.817,0.279,3.395,0.102,2.206,5.146,4.467,4.456,5.052,6.201,4.994,4.681,1.433,1.752,0.814,0.268
0.814,0.268,3.318,0.095,2.325,4.948,4.383,4.414,5.061,5.987,4.89,4.629,1.394,1.698,0.814,0.268
0.814,0.268,3.24,0.089,6.328,4.811,4.305,4.377,5.074,5.796,4.791,4.579,1.355,1.666,0.746,0.248
0.746,0.248,3.162,0.083,6.066,4.714,4.235,4.345,5.093,5.63,4.699,4.533,1.315,1.633,0.746,0.248
0.746,0.248,3.089,0.077,5.854,4.603,4.172,4.319,5.116,5.416,4.614,4.49,1.275,1.566,0.76,0.218
0.76,0.218,3.017,0.071,5.683,4.464,4.113,4.294,5.139,5.267,4.532,4.447,1.234,1.574,0.76,0.218
0.76,0.218,2.943,0.066,5.484,4.369,4.058,4.269,5.16,5.129,4.453,4.404,1.248,1.543,0.785,0.188
0.785,0.188,2.868,0.06,5.314,4.28,4.005,4.244,5.178,4.999,4.376,4.359,1.262,1.516,0.785,0.188
0.785,0.188,2.791,0.056,5.186,4.196,3.954,4.219,5.194,4.876,4.301,4.312,1.334,1.362,0.74,0.164
0.74,0.164,2.714,0.052,5.005,4.12,3.907,4.196,5.209,4.762,4.229,4.267,1.406,1.343,0.74,0.164
0.74,0.164,2.641,0.048,4.994,4.084,3.884,4.184,5.216,4.708,4.195,4.244,1.472,1.334,0.759,0.137
