0.432,0.272,3.652,0.208,5,2.291,2.102,2.184,2.6,5,5,5,1.059,0.831,0.432,0.272
0.432,0.272,3.618,0.202,5,2.262,2.085,2.177,5,5,5,4.908,1.066,0.82,0.429,0.268
0.429,0.268,3.583,0.195,5,2.179,2.039,2.16,5,5,4.908,4.888,1.09,0.791,0.429,0.268
0.429,0.268,3.548,0.189,5,2.153,2.025,2.156,5,5,4.88,4.883,1.04,0.782,0.407,0.246
0.407,0.246,3.512,0.183,5,2.083,1.986,2.146,5,5,4.801,4.87,1.065,0.758,0.407,0.246
0.407,0.246,3.478,0.177,5,2.062,1.975,2.143,5,5,4.777,4.867,1.074,0.751,0.431,0.249
0.431,0.249,3.443,0.171,5,2.024,1.956,2.142,5,5,4.731,4.863,1.092,0.799,0.431,0.249
0.431,0.249,3.406,0.165,2.323,2.011,1.96,2.168,5,5,4.686,4.86,1.049,0.785,0.406,0.227
0.406,0.227,3.368,0.159,2.227,1.943,1.919,2.138,5,5,4.624,4.858,1.078,0.826,0.406,0.227
0.406,0.227,3.333,0.154,2.172,1.934,1.925,2.14,5,4.904,4.587,4.859,1.098,0.814,0.406,0.212
0.406,0.212,3.297,0.148,2.121,1.876,1.882,2.143,5,4.827,4.552,4.86,1.118,0.861,0.406,0.212
0.406,0.212,3.26,0.143,2.074,1.869,1.89,2.148,5,4.755,4.518,4.862,1.072,0.851,0.407,0.202
0.407,0.202,3.224,0.138,2.03,1.864,1.898,5,5,4.686,4.486,4.864,1.093,0.842,0.407,0.202
0.407,0.202,3.187,0.133,2.009,1.812,1.851,5,5,4.653,4.47,4.866,1.103,0.894,0.407,0.193
0.407,0.193,3.15,0.129,1.983,1.806,1.865,5,5,4.558,4.425,4.871,1.136,0.881,0.407,0.193
0.407,0.193,3.112,0.124,1.965,1.804,1.876,5,5,4.497,4.397,4.875,1.106,0.874,0.407,0.177
0.407,0.177,3.074,0.12,1.896,1.752,1.834,5,5,4.44,4.369,4.879,1.155,0.921,0.407,0.177
0.407,0.177,3.036,0.116,1.882,1.751,1.844,5,5,4.384,4.341,4.882,1.137,0.914,0.384,0.174
0.384,0.174,2.998,0.111,1.87,1.75,1.811,5,5,4.332,4.316,4.887,1.12,0.908,0.384,0.174
0.384,0.174,2.962,0.107,1.805,1.7,1.809,5,4.856,4.282,4.292,4.895,1.168,0.955,0.407,0.171
0.407,0.171,2.926,0.103,1.794,1.7,1.806,5,4.767,4.233,4.269,4.902,1.152,0.95,0.407,0.171
0.407,0.171,2.887,0.099,1.789,1.701,1.805,5,4.723,4.208,4.256,4.905,1.144,0.947,0.405,0.148
0.405,0.148,2.849,0.095,1.779,1.702,1.805,5,4.638,4.159,4.233,4.912,1.129,0.942,0.405,0.148
0.405,0.148,2.81,0.092,1.771,1.704,1.803,5,4.56,4.113,4.207,4.913,1.117,0.938,0.384,0.145
0.384,0.145,2.771,0.088,1.709,1.656,5,5,4.449,4.046,4.172,5,1.16,0.984,0.384,0.145
0.384,0.145,2.734,0.085,1.702,1.658,5,5,4.378,4.004,4.15,4.923,1.149,0.98,0.384,0.145
0.384,0.145,2.734,0.085,1.696,1.661,5,5,4.31,3.962,4.127,4.925,1.138,0.977,0.407,0.129
0.407,0.129,2.658,0.079,1.691,1.664,5,5,4.243,3.92,4.101,4.924,1.129,0.974,0.407,0.12
0.407,0.12,2.618,0.076,1.636,1.616,5,5,4.179,3.878,4.076,5,1.179,1.022,0.407,0.12
0.407,0.12,2.579,0.073,1.631,1.619,5,5,4.116,3.837,4.05,4.917,5,1.02,0.383,0.117
0.383,0.117,2.539,0.07,1.628,1.622,5,5,4.056,3.797,4.026,4.914,5,1.017,0.383,0.117
0.383,0.117,2.502,0.068,1.626,1.623,5,5,4.027,3.778,4.014,5,5,1.016,0.406,0.101
0.406,0.101,2.464,0.065,1.621,1.628,5,4.808,3.942,3.721,3.977,5,5,1.013,0.406,0.101
0.406,0.101,2.424,0.063,1.619,1.631,5,4.718,3.886,3.681,3.95,4.897,5,1.012,0.4,0.098
0.4,0.098,2.385,0.061,1.616,4.751,5,4.63,3.831,3.643,3.922,4.887,5,1.01,0.4,0.098
0.4,0.098,2.345,0.058,1.564,4.71,5,4.545,3.778,3.604,3.895,4.877,5,1.059,0.41,0.088
0.41,0.088,2.306,0.056,1.562,4.72,5,4.462,3.725,3.566,3.867,4.864,5,1.058,0.41,0.088
0.41,0.088,2.266,0.055,1.56,4.73,5,4.382,3.673,3.527,3.837,4.849,5,1.057,0.418,0.079
0.418,0.079,2.225,0.053,1.559,4.739,5,4.305,3.621,3.487,3.806,4.831,5,1.056,0.418,0.079
0.418,0.079,2.184,0.051,1.558,4.744,5,4.267,3.595,3.468,3.79,4.82,5,1.055,0.404,0.069
0.404,0.069,2.143,0.05,1.556,4.758,5,4.157,3.52,3.409,3.742,4.787,5,1.054,0.404,0.069
0.404,0.069,2.103,0.048,1.556,4.762,5,4.122,3.496,3.39,3.726,4.776,5,1.054,0.409,0.073
0.409,0.073,2.063,0.047,1.555,4.776,5,4.019,3.424,3.332,3.677,4.688,5,1.053,0.409,0.073
0.409,0.073,2.023,0.046,1.554,4.786,5,3.95,3.375,3.294,3.645,4.631,5,5,0.394,0.069
0.394,0.069,1.982,0.044,2.054,4.796,5,3.883,3.328,3.256,3.613,4.647,5,5,0.394,0.069
0.394,0.069,1.943,0.043,4.607,4.806,5,3.818,3.282,3.219,3.582,4.595,5,5,0.396,0.06
0.396,0.06,1.904,0.042,4.605,4.815,5,3.755,3.237,3.182,3.549,4.608,5,5,0.396,0.06
0.396,0.06,1.865,0.041,4.604,4.824,5,3.694,3.192,3.144,3.516,4.558,5,5,0.381,0.057
0.381,0.057,1.826,0.04,4.603,4.833,5,3.635,3.148,3.108,3.482,4.578,5,5,0.381,0.057
0.381,0.057,1.788,0.039,4.602,4.795,5,3.577,3.106,3.072,3.45,4.532,5,5,0.365,0.06
0.365,0.06,1.75,0.038,4.601,4.803,4.799,3.52,3.064,3.037,3.418,4.48,5,5,0,0
0,0,1.714,0.037,4.601,4.807,4.81,3.493,3.043,3.019,3.403,4.531,5,5,0.35,0.057
0.35,0.057,1.714,0.037,4.601,4.811,4.681,3.466,3.024,3.003,3.388,4.507,5,5,0.343,0.054
0.343,0.054,1.679,0.035,4.6,4.82,4.569,3.414,2.985,2.971,3.359,4.469,5,5,0.343,0.054
0.343,0.054,1.645,0.034,4.6,4.829,4.521,3.364,2.948,2.938,3.33,4.433,5,5,0.329,0.051
0.329,0.051,1.611,0.033,4.6,4.833,4.491,3.338,2.929,2.922,3.315,4.41,5,5,0.329,0.051
0.329,0.051,1.578,0.033,4.6,4.846,4.352,3.267,2.875,2.876,3.273,4.356,5,5,0,0
0,0,1.546,0.032,4.6,4.851,4.323,3.243,2.857,2.861,3.258,4.398,5,5,0.316,0.047
0.316,0.047,1.546,0.032,4.6,4.851,4.323,3.243,2.857,2.861,3.258,4.398,5,5,0.316,0.047
0.316,0.047,1.514,0.031,4.6,4.864,4.186,3.176,2.805,2.816,3.217,4.348,5,5,0.309,0.051
0.309,0.051,1.483,0.03,4.601,4.873,4.143,3.131,2.771,2.787,3.19,4.256,5,5,0.309,0.051
0.309,0.051,1.452,0.029,4.601,4.883,4.089,3.087,2.738,2.758,3.164,4.28,5,5,0.297,0.041
0.297,0.041,1.421,0.028,4.602,4.893,3.981,3.045,2.705,2.73,3.137,4.255,5,5,0.297,0.041
0.297,0.041,1.392,0.027,4.602,4.902,3.939,3.005,2.674,2.702,3.11,4.232,5,5,0.284,0.044
0.284,0.044,1.362,0.027,4.603,4.911,3.89,2.965,2.643,2.675,3.084,4.193,5,5,0.284,0.044
0.284,0.044,1.334,0.026,4.603,5,3.849,2.926,2.613,2.648,3.059,4.174,5,5,0.272,0.047
0.272,0.047,1.305,0.025,4.604,5,3.735,2.888,2.583,2.622,3.035,4.201,5,5,0.272,0.047
0.272,0.047,1.278,0.024,4.605,5,3.695,2.85,2.554,2.597,3.012,4.123,5,5,0.261,0.044
0.261,0.044,1.251,0.023,4.606,5,3.65,2.813,2.526,2.573,2.989,4.089,5,5,0.25,0.041
0.25,0.041,1.225,0.022,4.607,5,3.612,2.779,2.499,2.549,2.967,4.14,5,5,0.25,0.041
0.25,0.041,1.2,0.021,4.608,5,3.571,2.745,2.472,2.526,2.945,4.108,5,5,0.25,0.041
0.25,0.041,1.2,0.021,4.61,5,3.465,2.713,2.447,2.503,2.923,4.036,5,5,0.24,0.032
0.24,0.032,1.151,0.02,4.611,5,3.427,2.682,2.422,2.48,2.9,4.066,5,5,0,0
0,0,1.127,0.019,4.611,5,3.41,2.667,2.409,2.469,2.889,4.011,5,5,0.23,0.041
0.23,0.041,1.127,0.019,4.612,5,3.391,2.651,2.397,2.458,2.879,3.997,5,5,0.23,0.041
0.23,0.041,1.104,0.018,4.613,5,3.353,2.62,2.373,2.437,2.859,4.031,5,5,0.225,0.032
0.225,0.032,1.081,0.017,4.614,5,3.318,2.591,2.349,2.416,2.838,3.965,5,5,0.225,0.032
0.225,0.032,1.059,0.016,4.588,5,3.282,2.562,2.326,2.395,2.817,3.997,5,5,0.216,0.028
0.216,0.028,1.036,0.016,4.591,5,3.252,2.54,2.309,2.374,2.796,3.932,5,5,0.216,0.028
0.216,0.028,1.015,0.015,4.594,5,3.212,2.537,2.309,2.382,2.809,3.928,5,5,0.207,0.025
0.207,0.025,0.993,0.015,4.597,5,3.174,2.534,2.308,2.383,2.814,3.889,5,5,0.199,0.035
0.199,0.035,0.972,0.014,4.6,5,3.136,2.475,2.257,2.333,2.759,3.913,5,5,0.199,0.035
0.199,0.035,0.952,0.013,4.603,5,3.098,2.471,2.257,2.336,2.766,3.875,5,5,0.19,0.019
0.19,0.019,0.933,0.013,4.606,5,3.062,2.414,2.206,2.285,2.71,3.839,5,5,0.19,0.019
